chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.798.420.802,-53.960.483.672,10.284.949.227,148.299.736.164,276.223.095.025
2. Điều chỉnh cho các khoản,57.660.109.226,86.875.165.081,68.785.784.805,-20.010.532.492,-123.637.869.153
- Khấu hao TSCĐ,95.237.114.582,96.206.287.729,81.178.258.753,73.191.549.213,76.870.511.131
- Các khoản dự phòng,7.985.159.384,-587.463.325,-7.139.596.022,-271.039.787,6.862.572.290
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-35.303.699.136,-3.386.502.462,-3.037.027.897,1.308.311.463,7.891.292.480
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.258.465.604,-8.140.760.313,-9.257.836.205,-104.327.635.061,-227.041.611.318
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,2.783.603.452,7.041.986.176,10.088.281.680,11.779.366.264
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,62.458.530.028,32.914.681.409,79.070.734.032,128.289.203.672,152.585.225.872
"- Tăng, giảm các khoản phải thu",-105.715.065.891,50.491.751.486,-33.758.324.793,-248.499.051.709,-261.014.521.600
"- Tăng, giảm hàng tồn kho",-3.328.157.498,-3.316.140.800,-6.041.055.753,-8.290.267.482,25.693.898.356
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-29.769.780.402,2.234.296.618,50.546.279.414,79.187.810.860,-71.635.396.931
- Tăng giảm chi phí trả trước,-33.473.262.426,5.575.029.688,-35.188.267.465,-21.364.710.877,18.673.028.074
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-31.009.323.000,,-6.755.801.409,-9.091.074.158,-16.842.690.656
- Thuế thu nhập doanh nghiệp đã nộp,-60.000.000.000,-10.313.456.026,-8.577.400,,-16.600.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-145.000.000,-176.125.000,-3.563.400.000,-182.500.000,-2.239.002.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-200.982.059.189,77.410.037.375,44.301.586.626,-79.950.589.694,-171.379.458.885
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-111.049.781.846,-374.372.464.883,-441.811.656.720,-467.110.252.115,-4.936.255.080
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,243.247.474,98.744.184.145,225.988.686.463
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-254.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,425.000.000.000,,554.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,442.649.296,-472.227.636,1.587.046.836,,-1.114.819.200
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,-1.114.819.200,,1.114.819.200
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",339.765.604,20.111.860.300,468.973.506,16.728.183.291,1.852.454.305
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-110.267.366.946,-183.732.832.219,-440.627.208.104,202.362.115.321,222.904.885.688
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,249.936.000.000,548.637.164.206,377.150.387.688,230.354.865.989
4. Tiền chi trả nợ gốc vay,,-8.900.000.000,-200.237.382.956,-111.169.545.536,-326.886.116.674
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-228.000,,-152.605.163.085
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,241.036.000.000,348.399.553.250,265.980.842.152,-249.136.413.770
Lưu chuyển tiền thuần trong kỳ,-311.249.426.135,134.713.205.156,-47.926.068.228,388.392.367.779,-197.610.986.967
Tiền và tương đương tiền đầu kỳ,770.084.633.741,494.056.303.894,632.264.345.184,587.615.140.647,974.566.112.793
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,35.221.096.288,3.494.836.134,3.276.863.691,-1.441.395.633,-7.787.006.944
Tiền và tương đương tiền cuối kỳ,494.056.303.894,632.264.345.184,587.615.140.647,974.566.112.793,769.168.118.882
