chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.336.808.059.970,462.349.261.904,836.393.570.707,849.712.763.640,955.893.365.038
2. Các khoản giảm trừ doanh thu,25.160.000,242.388.821,570.893.559,,
3. Doanh thu thuần (1)-(2),1.336.782.899.970,462.106.873.083,835.822.677.148,849.712.763.640,955.893.365.038
4. Giá vốn hàng bán,1.314.660.702.787,496.869.038.571,802.734.283.131,767.230.249.728,845.670.762.379
5. Lợi nhuận gộp (3)-(4),22.122.197.183,-34.762.165.488,33.088.394.017,82.482.513.912,110.222.602.659
6. Doanh thu hoạt động tài chính,36.404.692.727,14.401.730.030,20.842.319.921,13.245.119.183,5.078.207.433
7. Chi phí tài chính,1.454.192.221,6.281.010.858,8.452.081.009,11.151.790.599,15.249.217.751
-Trong đó: Chi phí lãi vay,,2.783.603.452,7.041.986.176,10.088.281.680,11.779.366.264
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-442.649.296,472.227.636,738.925.953,1.194.961.612,159.315.425
9. Chi phí bán hàng,14.863.729.872,14.045.161.466,16.217.819.172,17.587.294.671,20.073.931.605
10. Chi phí quản lý doanh nghiệp,36.958.262.551,12.856.488.475,18.316.156.969,19.327.859.955,30.891.968.044
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.808.055.970,-53.070.868.621,11.683.582.741,48.855.649.482,49.245.008.117
12. Thu nhập khác,5.024.588,207.020.000,536.340.910,99.755.392.571,227.110.251.320
13. Chi phí khác,14.659.756,1.096.635.051,1.934.974.424,311.305.889,132.164.412
14. Lợi nhuận khác (12)-(13),-9.635.168,-889.615.051,-1.398.633.514,99.444.086.682,226.978.086.908
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.798.420.802,-53.960.483.672,10.284.949.227,148.299.736.164,276.223.095.025
16. Chi phí thuế TNDN hiện hành,10.313.456.026,-107.454.696,,16.600.000.000,63.611.394.535
17. Chi phí thuế TNDN hoãn lại,3.487.458.708,,,,-3.999.446.304
18. Chi phí thuế TNDN (16)+(17),13.800.914.734,-107.454.696,,16.600.000.000,59.611.948.231
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.002.493.932,-53.853.028.976,10.284.949.227,131.699.736.164,216.611.146.794
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.002.493.932,-53.853.028.976,10.284.949.227,131.699.736.164,216.611.146.794
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
