chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",96.709.810.618,98.815.790.650,185.224.168.825,201.765.004.805,117.115.672.844
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-85.447.246.225,-69.638.208.487,-91.912.879.943,-150.301.023.196,-111.235.376.787
3. Tiền chi trả cho người lao động,-6.644.805.734,-396.191.039,-10.425.255.019,7.095.196.687,-4.589.932.830
4. Tiền chi trả lãi vay,-2.519.525.121,-498.430.275,-5.065.395.571,-9.921.734.333,-956.308.855
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.380.578.308,-450.190.019,-1.119.635.001,-1.107.802.966,-2.577.999.790
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,435.388.618,-337.618.618,804.793.126,-438.617.671,
8. Tiền chi khác cho hoạt động kinh doanh,-7.812.080.046,-5.164.411.222,-5.647.112.186,10.163.511.412,-493.896.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.659.036.198,22.330.740.990,71.858.684.231,57.254.534.738,-2.737.842.085
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.758.881.819,-849.020.363,-2.209.589.999,-5.722.242.674,-407.272.727
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-182.000.000,-503.000.000,685.000.000,-1.335.000.000,-82.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,200.000.000,1.708.540.000,1.005.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.235.229.577,3.640.932.140,1.218.516.555,922.537.222,740.039.102
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.294.347.758,2.488.911.777,1.402.466.556,-5.129.705.452,250.766.375
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",42.971.177.492,86.227.960.243,19.259.937.220,22.777.964.817,12.406.453.000
4. Tiền chi trả nợ gốc vay,-60.282.303.598,-115.066.169.492,-71.691.934.642,-51.683.989.706,-31.839.080.602
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-8.999.949.600,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-17.311.126.106,-28.838.209.249,-61.431.947.022,-28.906.024.889,-19.432.627.602
Lưu chuyển tiền thuần trong kỳ,-24.675.814.546,-4.018.556.482,11.829.203.765,23.218.804.397,-21.919.703.312
Tiền và tương đương tiền đầu kỳ,46.795.343.168,22.119.528.622,18.100.972.140,29.930.175.905,53.148.980.302
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.119.528.622,18.100.972.140,29.930.175.905,53.148.980.302,31.229.276.990
