chi_tieu,Q1 2023,Q2 2023,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,227.905,226.132,239.787,175.326,199.107
I. Tiền và các khoản tương đương tiền,6.384,2.047,14.160,1.252,17.351
1. Tiền,2.984,2.047,14.160,1.252,7.351
2. Các khoản tương đương tiền,3.400,,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,116.697,117.403,166.953,127.587,113.563
1. Phải thu ngắn hạn của khách hàng,87.569,88.363,116.737,76.885,63.303
2. Trả trước cho người bán,1.711,1.711,1.479,1.222,1.222
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,5.894,5.894,5.894,5.894,5.894
6. Phải thu ngắn hạn khác,30.478,30.390,51.798,52.541,52.100
7. Dự phòng phải thu ngắn hạn khó đòi,-8.956,-8.956,-8.956,-8.956,-8.956
IV. Tổng hàng tồn kho,102.620,104.572,58.031,44.993,65.713
1. Hàng tồn kho,102.620,104.572,58.031,44.993,65.713
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.204,2.109,642,1.494,2.480
1. Chi phí trả trước ngắn hạn,,,642,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,2.204,2.109,,1.494,2.480
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.536,36.941,33.563,36.615,29.215
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.542,24.492,23.825,21.545,19.410
1. Tài sản cố định hữu hình,24.542,24.492,23.825,21.545,19.410
- Nguyên giá,46.508,46.967,45.811,44.770,44.770
- Giá trị hao mòn lũy kế,-21.966,-22.475,-21.986,-23.225,-25.360
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
