chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
1. Tổng doanh thu hoạt động kinh doanh,57.317.773.440,38.405.809.702,75.947.681.922,8.797.005.166,22.267.275.744
2. Các khoản giảm trừ doanh thu,202.882.323,213.586.286,1.009.192.099,,37.252.702
3. Doanh thu thuần (1)-(2),57.114.891.117,38.192.223.416,74.938.489.823,8.797.005.166,22.230.023.042
4. Giá vốn hàng bán,51.589.821.709,35.080.046.182,83.036.563.753,7.632.934.952,20.288.015.420
5. Lợi nhuận gộp (3)-(4),5.525.069.408,3.112.177.234,-8.098.073.930,1.164.070.214,1.942.007.622
6. Doanh thu hoạt động tài chính,117.565.491,194.429.345,5.267.779.899,35.917.261,18.107.461
7. Chi phí tài chính,1.410.630.149,709.384.802,5.851.429.349,822.336.756,808.101.760
-Trong đó: Chi phí lãi vay,1.410.630.149,1.410.630.149,1.410.630.149,822.336.756,808.101.760
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,380.352.841,106.015.082,,,
10. Chi phí quản lý doanh nghiệp,2.739.378.536,2.663.385.277,1.933.285.795,1.898.955.243,2.221.728.463
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.112.273.373,-172.178.582,-10.615.009.175,-1.521.304.524,-1.069.715.140
12. Thu nhập khác,104.756.540,94.207.575,528.151.818,,
13. Chi phí khác,9.379.432,11.533.660,4.105.573,,
14. Lợi nhuận khác (12)-(13),95.377.108,82.673.915,524.046.245,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.207.650.481,-89.504.667,-10.090.962.930,-1.521.304.524,-1.069.715.140
16. Chi phí thuế TNDN hiện hành,92.154.661,,-84.911.268,1.456.060,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),92.154.661,,-84.911.268,1.456.060,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.115.495.820,-89.504.667,-10.006.051.662,-1.522.760.584,-1.069.715.140
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.115.495.820,-89.504.667,-10.006.051.662,-1.522.760.584,-1.069.715.140
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
