chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.207.650.481,-89.504.667,-10.090.962.930,-1.521.304.524,-1.069.715.140
2. Điều chỉnh cho các khoản,2.130.365.332,2.014.940.738,-3.918.737.160,1.350.483.872,1.375.870.980
- Khấu hao TSCĐ,837.300.674,798.739.934,841.075.753,564.064.377,585.876.681
- Các khoản dự phòng,,,-201.417.816,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-117.565.491,-194.429.345,-5.267.779.899,-35.917.261,-18.107.461
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.410.630.149,1.410.630.149,709.384.802,822.336.756,808.101.760
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.338.015.813,1.925.436.071,-14.009.700.090,-170.820.652,306.155.840
"- Tăng, giảm các khoản phải thu",45.289.529.552,-4.158.881.402,-28.690.999.703,18.151.359.830,-610.891.441
"- Tăng, giảm hàng tồn kho",3.805.036.906,-3.127.184.530,45.809.435.077,-10.080.319.800,-1.952.634.112
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-13.282.234.003,7.143.366.999,-28.099.694.334,-10.039.033.166,-5.641.286.075
- Tăng giảm chi phí trả trước,77.307.727,91.906.212,-64.497.441,27.399.774,9.064.093
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.410.630.149,-1.410.630.149,-709.384.802,-822.336.756,-808.101.760
- Thuế thu nhập doanh nghiệp đã nộp,,,,-1.456.060,1.456.060
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,226.600.000,-521.200.000,-44.500.000,-376.000.000,-55.850.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,38.043.625.846,-57.186.799,-25.809.341.293,-3.311.206.830,-8.752.087.395
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-4.064.238.630,-181.333.170,-1.290.500.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",117.565.491,194.429.345,5.267.779.899,35.917.261,18.107.461
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,117.565.491,-3.869.809.285,5.086.446.729,-1.254.582.739,18.107.461
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",27.134.824.181,19.868.370.503,26.819.344.205,21.207.322.430,20.402.569.843
4. Tiền chi trả nợ gốc vay,-65.981.210.441,-15.973.678.927,-21.896.674.284,-23.569.777.656,-16.005.214.875
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.846.386.260,3.894.691.576,4.922.669.921,-2.362.455.226,4.397.354.968
Lưu chuyển tiền thuần trong kỳ,-685.194.923,-32.304.508,-15.800.224.643,-6.928.244.795,-4.336.624.966
Tiền và tương đương tiền đầu kỳ,29.829.916.858,29.144.721.935,29.112.417.427,13.312.192.784,6.383.947.989
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,29.144.721.935,29.112.417.427,13.312.192.784,6.383.947.989,2.047.323.023
