chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.709.424.142,12.446.309.647,36.700.615.146,90.465.461.020,42.901.337.286
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.979.620.567,-5.921.196.431,-8.604.096.025,-8.614.549.428,-24.190.487.326
3. Tiền chi trả cho người lao động,-1.235.688.609,-3.359.818.269,-1.344.530.243,-1.614.397.868,-1.846.571.649
4. Tiền chi trả lãi vay,,-62.237,,62.237,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-500.000.000,-3.598.699.824,-3.070.800.964,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.884.336.690,9.694.758.428,53.441.628.863,62.336.632.165,22.317.734.510
8. Tiền chi khác cho hoạt động kinh doanh,-12.153.999.154,-12.076.063.127,-61.847.944.115,-71.488.315.887,-26.484.109.125
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.224.452.502,283.928.011,14.746.973.802,68.014.091.275,12.697.903.696
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.398.695,3.350.947,5.204.705,9.065.793,6.278.031
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.398.695,3.350.947,5.204.705,9.065.793,6.278.031
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.900.000.000,4.000.000.000,35.520.000.000,,5.000.000.000
4. Tiền chi trả nợ gốc vay,-20.793.378.762,-6.606.126.254,-48.483.393.692,-59.297.404.620,-30.630.207.572
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.893.378.762,-2.606.126.254,-12.963.393.692,-59.297.404.620,-25.630.207.572
Lưu chuyển tiền thuần trong kỳ,-663.527.565,-2.318.847.296,1.788.784.815,8.725.752.448,-12.926.025.845
Tiền và tương đương tiền đầu kỳ,12.589.071.471,12.179.172.690,9.860.325.394,11.649.110.209,20.374.862.657
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.179.172.690,9.860.325.394,11.649.110.209,20.374.862.657,7.621.141.325
