chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.032.755.455,12.129.267.093,123.050.067.958,14.061.826.491,296.186.731.878
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.032.755.455,12.129.267.093,123.050.067.958,14.061.826.491,296.186.731.878
4. Giá vốn hàng bán,16.855.486.019,6.235.430.951,51.172.046.684,9.041.661.966,288.673.512.870
5. Lợi nhuận gộp (3)-(4),17.177.269.436,5.893.836.142,71.878.021.274,5.020.164.525,7.513.219.008
6. Doanh thu hoạt động tài chính,5.401.386,3.350.947,8.972.695,9.065.793,7.569.899
7. Chi phí tài chính,7.484.266.361,2.212.815.748,3.305.070.580,6.061.266,6.926.578.939
-Trong đó: Chi phí lãi vay,7.484.266.361,2.212.815.748,3.305.070.580,109.661.066,1.726.578.939
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-73.934.040,,
9. Chi phí bán hàng,1.037.947.826,,1.006.505.948,,16.351.434.035
10. Chi phí quản lý doanh nghiệp,4.734.378.973,3.410.819.648,4.505.390.811,4.118.775.912,4.121.705.787
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.926.077.662,273.551.693,62.996.092.590,904.393.140,-19.878.929.854
12. Thu nhập khác,,,229.428.149,,
13. Chi phí khác,1.296.329.159,4.282.351,5.782.916.236,404.560.116,6.956.283.953
14. Lợi nhuận khác (12)-(13),-1.296.329.159,-4.282.351,-5.553.488.087,-404.560.116,-6.956.283.953
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.629.748.503,269.269.342,57.442.604.503,499.833.024,-26.835.213.807
16. Chi phí thuế TNDN hiện hành,2.046.515.014,1.016.172,9.428.946.234,2.557.029,-15.238.598
17. Chi phí thuế TNDN hoãn lại,,,60.531.908,,
18. Chi phí thuế TNDN (16)+(17),2.046.515.014,1.016.172,9.489.478.142,2.557.029,-15.238.598
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),583.233.489,268.253.170,47.953.126.361,497.275.995,-26.819.975.209
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),583.233.489,268.253.170,47.953.126.361,497.275.995,-26.819.975.209
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
