chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.563.961,3.595.465,3.623.957,3.310.865,3.463.278
I. Tiền và các khoản tương đương tiền,169.043,200.010,339.184,328.355,198.148
1. Tiền,109.035,114.725,171.443,120.471,103.335
2. Các khoản tương đương tiền,60.008,85.285,167.740,207.884,94.813
II. Các khoản đầu tư tài chính ngắn hạn,2.107.776,2.142.039,1.976.597,1.727.860,2.030.628
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.107.776,2.142.039,1.976.597,1.727.860,2.030.628
III. Các khoản phải thu ngắn hạn,292.427,308.610,390.616,326.855,286.350
1. Phải thu ngắn hạn của khách hàng,230.735,237.487,237.056,245.461,318.333
2. Trả trước cho người bán,40.087,41.009,26.895,40.480,13.479
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1,,,,2.858
6. Phải thu ngắn hạn khác,107.877,117.196,212.563,126.903,83.187
7. Dự phòng phải thu ngắn hạn khó đòi,-86.272,-87.082,-85.898,-85.989,-131.506
IV. Tổng hàng tồn kho,974.005,924.975,894.535,902.912,920.849
1. Hàng tồn kho,1.006.459,954.112,924.248,932.417,965.268
2. Dự phòng giảm giá hàng tồn kho,-32.454,-29.137,-29.713,-29.505,-44.419
V. Tài sản ngắn hạn khác,20.710,19.831,23.025,24.882,27.303
1. Chi phí trả trước ngắn hạn,2.333,1.957,2.675,4.404,1.866
2. Thuế giá trị gia tăng được khấu trừ,16.422,16.305,19.140,19.455,20.990
3. Thuế và các khoản phải thu Nhà nước,1.955,1.570,1.210,1.023,4.447
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.903.334,1.818.332,1.943.762,2.128.754,2.132.668
I. Các khoản phải thu dài hạn,12.686,1.575,1.575,1.575,1.576
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12.686,1.575,1.575,1.575,1.576
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,219.679,211.582,208.232,203.121,244.495
1. Tài sản cố định hữu hình,197.527,189.600,186.421,181.479,223.021
- Nguyên giá,1.074.179,1.074.597,1.071.224,1.073.707,1.119.134
- Giá trị hao mòn lũy kế,-876.652,-884.997,-884.803,-892.227,-896.113
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.153,21.982,21.811,21.642,21.474
- Nguyên giá,53.433,53.433,53.433,53.433,53.433
- Giá trị hao mòn lũy kế,-31.280,-31.451,-31.622,-31.791,-31.959
III. Bất động sản đầu tư,178.104,176.243,169.729,173.547,158.557
- Nguyên giá,331.000,331.624,329.321,339.728,326.632
- Giá trị hao mòn lũy kế,-152.897,-155.381,-159.592,-166.181,-168.075
IV. Tài sản dở dang dài hạn,27.669,49.124,45.659,46.078,11.627
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",10.000,10.000,10.000,10.000,
2. chi phí xây dựng cơ bản dở dang,17.669,39.124,35.659,36.078,11.627
V. Các khoản đầu tư tài chính dài hạn,1.401.280,1.313.904,1.452.132,1.639.986,1.626.385
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.335.040,1.297.934,1.279.398,1.353.952,1.520.337
3. Đầu tư khác vào công cụ vốn,16.025,16.025,16.025,16.025,16.025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-270,-206,-206,-192
5. Đầu tư nắm giữ đến ngày đáo hạn,50.215,215,156.915,270.215,90.215
VI. Tổng tài sản dài hạn khác,63.917,65.904,66.436,64.447,90.028
1. Chi phí trả trước dài hạn,52.585,55.393,59.065,53.418,78.793
2. Tài sản Thuế thu nhập hoãn lại,11.332,10.511,7.371,11.029,11.234
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.467.295,5.413.797,5.567.720,5.439.619,5.595.946
NGUỒN VỐN,,,,,
A. Nợ phải trả,470.128,412.270,715.203,473.083,516.809
I. Nợ ngắn hạn,394.486,338.711,642.576,401.148,453.195
1. Vay và nợ thuê tài chính ngắn hạn,112.550,97.611,107.999,121.916,138.374
