chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,36.765.616.073,15.977.637.103,96.857.997.561,108.521.052.488,145.997.171.965
2. Điều chỉnh cho các khoản,-65.607.692.635,15.721.456.235,-80.450.900.491,-89.952.586.915,-132.083.437.364
- Khấu hao TSCĐ,12.119.138.110,11.351.743.688,10.948.829.838,11.355.408.553,11.300.139.241
- Các khoản dự phòng,9.673.151.144,-374.098.876,463.590.351,96.309.004,21.790.210.470
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.455.675.884,11.268.285,-1.033.503.464,-84.152.831,439.972.148
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-86.434.023.713,3.447.137.365,-92.562.992.326,-102.432.281.263,-158.035.488.459
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.489.717.708,1.285.405.773,1.733.175.110,1.112.129.622,2.212.638.327
- Các khoản chi trực tiếp từ lợi nhuận,,,,,-9.790.909.091
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-28.842.076.562,31.699.093.338,16.407.097.070,18.568.465.573,13.913.734.601
"- Tăng, giảm các khoản phải thu",1.526.215.191,-16.050.127.790,36.558.686.654,-29.275.422.930,56.029.218.731
"- Tăng, giảm hàng tồn kho",-30.662.191.872,51.759.220.735,26.334.211.131,-4.759.535.883,-19.980.896.831
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",60.801.885.970,-40.564.315.515,50.033.463.343,-7.273.876.619,10.150.531.158
- Tăng giảm chi phí trả trước,-8.366.218.048,1.518.387.944,-8.369.790.176,4.159.976.225,-22.854.396.440
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-338.802.060,-1.407.730.751,-2.733.404.784,2.586.956.294,-4.714.804.382
- Thuế thu nhập doanh nghiệp đã nộp,-10.271.105.277,-1.577.932.424,-2.315.445.548,-6.053.084.763,-11.556.683.535
- Tiền thu khác từ hoạt động kinh doanh,1.764.397.742,282.500.000,-282.500.000,678.660.299,833.136.782
- Tiền chi khác từ hoạt động kinh doanh,-26.900.929.385,-9.435.663.907,-9.433.624.303,-5.156.702.374,-12.403.261.910
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.288.824.301,16.223.431.630,106.198.693.387,-26.524.564.178,9.416.578.174
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.221.515.107,-21.841.472.243,-1.587.911.066,-24.578.856.920,-9.250.352.094
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",242.815.349,1.117.015.705,-915.320.562,1.407.695.045,765.659.640
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-127.371.658.972,-45.275.000.000,-99.592.853.447,-130.145.094.837,-194.314.526.413
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",55.059.099.435,67.887.414.148,106.610.787.288,235.658.431.854,41.098.813.041
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-121.495.500.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,3.085.210,,66.565.194.008
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",88.551.651.799,34.028.257.482,19.845.159.394,147.827.743.242,58.760.633.671
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.260.392.504,35.916.215.092,24.362.946.817,230.169.918.384,-157.870.078.147
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",68.763.097.236,59.199.543.559,74.276.217.129,71.346.834.173,81.675.676.131
4. Tiền chi trả nợ gốc vay,-51.052.895.306,-74.429.251.645,-65.009.023.667,-58.023.521.840,-63.623.328.337
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.724.416.973,,-698.340.194,-227.828.208.153,235.083.120
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.985.784.957,-15.229.708.086,8.568.853.268,-214.504.895.820,18.287.430.914
Lưu chuyển tiền thuần trong kỳ,-18.042.646.840,36.909.938.636,139.130.493.472,-10.859.541.614,-130.166.069.059
Tiền và tương đương tiền đầu kỳ,187.101.197.813,163.097.129.827,200.010.243.201,339.183.861.008,328.355.308.524
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-15.533.023,3.174.738,43.124.335,30.989.130,-40.953.631
Tiền và tương đương tiền cuối kỳ,169.043.017.950,200.010.243.201,339.183.861.008,328.355.308.524,198.148.285.834
