chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,445.234.832.048,447.295.627.026,548.166.965.898,415.092.669.077,488.601.148.272
2. Các khoản giảm trừ doanh thu,,,72.368.823,,640.652.391
3. Doanh thu thuần (1)-(2),445.234.832.048,447.295.627.026,548.094.597.075,415.092.669.077,487.960.495.881
4. Giá vốn hàng bán,396.919.324.396,363.554.357.058,460.452.466.350,359.979.503.945,381.122.025.403
5. Lợi nhuận gộp (3)-(4),48.315.507.652,83.741.269.968,87.642.130.725,55.113.165.132,106.838.470.478
6. Doanh thu hoạt động tài chính,55.313.221.954,31.070.172.054,32.656.286.152,31.770.754.081,107.571.725.464
7. Chi phí tài chính,1.729.859.852,1.620.539.905,2.016.113.536,1.918.945.551,3.225.713.123
-Trong đó: Chi phí lãi vay,1.488.137.352,1.285.405.773,1.733.175.110,1.547.485.872,2.131.343.747
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,58.177.119.320,-35.399.918.529,61.996.607.360,73.491.126.948,46.984.203.426
9. Chi phí bán hàng,15.230.276.150,11.512.917.117,12.586.390.386,6.832.769.990,15.267.872.292
10. Chi phí quản lý doanh nghiệp,82.720.711.454,49.981.462.591,70.676.767.283,43.771.410.289,109.546.623.971
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),62.125.001.470,16.296.603.880,97.015.753.032,107.851.920.331,133.354.189.982
12. Thu nhập khác,6.966.971.178,593.807.513,1.768.770.688,2.107.385.815,13.527.914.422
13. Chi phí khác,7.037.830.149,912.774.290,1.926.526.159,765.310.022,1.990.118.674
14. Lợi nhuận khác (12)-(13),-70.858.971,-318.966.777,-157.755.471,1.342.075.793,11.537.795.748
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),62.054.142.499,15.977.637.103,96.857.997.561,109.193.996.124,144.891.985.730
16. Chi phí thuế TNDN hiện hành,289.857.173,9.391.681.462,4.527.636.486,9.242.984.195,24.037.868.899
17. Chi phí thuế TNDN hoãn lại,-538.743.912,-313.801.560,-286.037.312,-2.784.801.109,-4.282.635.822
18. Chi phí thuế TNDN (16)+(17),-248.886.739,9.077.879.902,4.241.599.174,6.458.183.086,19.755.233.077
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),62.303.029.238,6.899.757.201,92.616.398.387,102.735.813.038,125.136.752.653
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.561.011.989,2.667.503.510,1.782.948.558,351.492.127,1.015.306.055
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),60.742.017.249,4.232.253.691,90.833.449.829,102.384.320.911,124.121.446.598
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
