chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.964,37.955,44.324,58.231,63.393
I. Tiền và các khoản tương đương tiền,1.684,1.636,3.717,6.028,8.693
1. Tiền,1.684,1.636,3.717,6.028,8.693
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,26.578,24.811,29.623,39.030,43.591
1. Phải thu ngắn hạn của khách hàng,25.204,21.704,27.739,36.648,41.573
2. Trả trước cho người bán,182,189,150,362,193
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.192,2.918,1.734,2.020,1.825
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,6.673,7.591,5.414,4.634,5.090
1. Hàng tồn kho,6.673,7.591,5.414,4.634,5.090
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.029,3.917,5.569,8.539,6.019
1. Chi phí trả trước ngắn hạn,2.805,3.898,3.326,5.513,5.457
2. Thuế giá trị gia tăng được khấu trừ,57,19,2.076,2.966,
3. Thuế và các khoản phải thu Nhà nước,167,,167,60,562
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,145.063,174.317,200.625,225.629,209.859
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,125.470,155.907,183.872,208.935,195.863
1. Tài sản cố định hữu hình,125.470,155.907,183.872,208.468,195.064
- Nguyên giá,473.299,503.904,528.349,565.821,567.895
- Giá trị hao mòn lũy kế,-347.829,-347.996,-344.476,-357.353,-372.831
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,468,799
- Nguyên giá,,,,472,899
- Giá trị hao mòn lũy kế,,,,-4,-100
III. Bất động sản đầu tư,6.991,6.587,6.183,,
- Nguyên giá,9.091,9.091,9.091,,
- Giá trị hao mòn lũy kế,-2.100,-2.504,-2.908,,
IV. Tài sản dở dang dài hạn,569,569,569,6.257,569
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,569,569,569,6.257,569
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
