chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.499.833.789,22.566.465.340,26.413.640.039,21.102.061.017,32.573.996.924
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.499.833.789,22.566.465.340,26.413.640.039,21.102.061.017,32.573.996.924
4. Giá vốn hàng bán,12.336.552.480,6.283.121.509,7.963.729.794,10.013.775.798,10.865.208.940
5. Lợi nhuận gộp (3)-(4),19.163.281.309,16.283.343.831,18.449.910.245,11.088.285.219,21.708.787.984
6. Doanh thu hoạt động tài chính,513.663.069,793.522.475,810.001.066,899.598.168,771.135.037
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.207.404.060,1.461.738.938,2.278.396.151,2.103.637.687,2.686.165.007
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.469.540.318,15.615.127.368,16.981.515.160,9.884.245.700,19.793.758.014
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.469.540.318,15.615.127.368,16.981.515.160,9.884.245.700,19.793.758.014
16. Chi phí thuế TNDN hiện hành,3.589.356.500,3.135.511.040,3.413.284.362,1.991.405.759,3.987.972.191
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.589.356.500,3.135.511.040,3.413.284.362,1.991.405.759,3.987.972.191
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.880.183.818,12.479.616.328,13.568.230.798,7.892.839.941,15.805.785.823
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.880.183.818,12.479.616.328,13.568.230.798,7.892.839.941,15.805.785.823
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
