chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",35.562.417.617,21.787.133.307,17.664.425.962,31.693.961.852,18.662.952.061
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.074.939.851,-4.406.377.072,602.376.589,-6.104.485.904,-3.544.496.503
3. Tiền chi trả cho người lao động,-6.821.907.286,-5.057.755.085,-3.537.076.974,-1.370.654.849,-7.932.507.824
4. Tiền chi trả lãi vay,10.451.612.810,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.251.612.810,-5.104.740.423,-2.450.000.000,-2.731.000.000,-1.600.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,303.357.275,,3.379.215.943,-3.379.215.943,6.845.855.362
8. Tiền chi khác cho hoạt động kinh doanh,-1.052.726.455,-6.789.943.119,-5.231.344.045,-7.451.634.487,-3.978.643.572
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.116.201.300,428.317.608,10.427.597.475,10.656.970.669,8.453.159.524
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-835.336.303,-1.723.503.996,-710.487.201,-1.419.650.499,107.114.037
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,-59.700.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",34.700.000.000,-33.200.000.000,-16.500.000.000,-42.400.000.000,166.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-35.800.000.000,29.100.000.000,31.500.000.000,41.750.000.000,-102.350.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.160.604,1.295.256.723,1.420.722.165,165.242.552,620.390.379
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.924.175.699,-4.528.247.273,15.710.234.964,-1.904.407.947,5.377.504.416
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.646.950.640,,-18.024.143.435,-11.916.845.925,-18.363.400.875
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.646.950.640,,-18.024.143.435,-11.916.845.925,-18.363.400.875
Lưu chuyển tiền thuần trong kỳ,2.545.074.961,-4.099.929.665,8.113.689.004,-3.164.283.203,-4.532.736.935
Tiền và tương đương tiền đầu kỳ,1.733.800.808,4.278.875.769,178.946.104,8.292.635.108,5.128.351.905
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.278.875.769,178.946.104,8.292.635.108,5.128.351.905,595.614.970
