chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,88.871,92.185,91.927,83.001,83.478
I. Tiền và các khoản tương đương tiền,4.279,179,8.293,5.128,596
1. Tiền,129,179,193,328,596
2. Các khoản tương đương tiền,4.150,,8.100,4.800,
II. Các khoản đầu tư tài chính ngắn hạn,69.600,73.700,58.700,58.700,54.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,69.600,73.700,58.700,58.700,54.700
III. Các khoản phải thu ngắn hạn,13.793,16.555,23.060,18.002,27.294
1. Phải thu ngắn hạn của khách hàng,11.437,14.022,21.728,15.981,25.313
2. Trả trước cho người bán,7,646,209,151,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.816,2.355,1.591,2.339,2.449
7. Dự phòng phải thu ngắn hạn khó đòi,-468,-468,-468,-468,-468
IV. Tổng hàng tồn kho,795,1.414,1.558,757,719
1. Hàng tồn kho,795,1.414,1.558,757,719
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,405,338,316,413,169
1. Chi phí trả trước ngắn hạn,405,338,316,413,155
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,15
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.334,39.773,41.208,42.755,43.808
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.853,36.191,39.199,38.053,38.081
1. Tài sản cố định hữu hình,36.853,36.191,39.199,38.053,38.081
- Nguyên giá,159.889,159.889,163.602,163.190,163.935
- Giá trị hao mòn lũy kế,-123.035,-123.698,-124.403,-125.138,-125.853
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,235,235,235,235,235
- Giá trị hao mòn lũy kế,-235,-235,-235,-235,-235
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,63,1.787,45,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,63,1.787,45,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.417,1.795,1.964,4.702,5.727
1. Chi phí trả trước dài hạn,1.417,1.795,1.964,4.702,5.727
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,127.206,131.959,133.136,125.755,127.286
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.925,6.834,13.271,17.777,16.038
I. Nợ ngắn hạn,13.925,6.834,13.271,17.777,16.038
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70,60,1.520,85,513
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,6.930,3.994,5.861,5.569,7.844
6. Phải trả người lao động,2.969,363,2.354,2.881,3.442
7. Chi phí phải trả ngắn hạn,290,143,1.118,375,411
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.727,1.645,1.686,7.510,1.899
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.938,628,733,1.357,1.929
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,113.281,125.125,119.864,107.978,111.249
I. Vốn chủ sở hữu,113.281,125.125,119.864,107.978,111.249
1. Vốn đầu tư của chủ sở hữu,95.000,95.000,95.000,95.000,95.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
