chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.879.117.935,9.531.177.801,7.768.792.464,26.126.999.108,9.613.289.086
2. Các khoản giảm trừ doanh thu,,29.578.273,39.265.798,63.386.590,112.201.286
3. Doanh thu thuần (1)-(2),34.879.117.935,9.501.599.528,7.729.526.666,26.063.612.518,9.501.087.800
4. Giá vốn hàng bán,26.449.450.073,5.605.377.347,4.419.368.126,20.791.366.153,5.651.675.293
5. Lợi nhuận gộp (3)-(4),8.429.667.862,3.896.222.181,3.310.158.540,5.272.246.365,3.849.412.507
6. Doanh thu hoạt động tài chính,190.077.795,186.086.587,103.245.330,131.189.765,170.555.236
7. Chi phí tài chính,7.422.411,,,,
-Trong đó: Chi phí lãi vay,7.422.411,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.876.943.850,2.181.635.767,2.208.241.678,2.748.816.000,1.952.446.992
10. Chi phí quản lý doanh nghiệp,1.078.885.776,692.344.405,647.013.653,966.223.594,723.438.564
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.656.493.620,1.208.328.596,558.148.539,1.688.396.536,1.344.082.187
12. Thu nhập khác,1.969.709,2.332.622.150,2.465.344,6.856.646,30.630.676
13. Chi phí khác,18.500.000,418.906.556,15.000.000,3,19.038.035
14. Lợi nhuận khác (12)-(13),-16.530.291,1.913.715.594,-12.534.656,6.856.643,11.592.641
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.639.963.329,3.122.044.190,545.613.883,1.695.253.179,1.355.674.828
16. Chi phí thuế TNDN hiện hành,741.676.907,661.469.226,144.072.780,367.929.952,281.034.966
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),741.676.907,661.469.226,144.072.780,367.929.952,281.034.966
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.898.286.422,2.460.574.964,401.541.103,1.327.323.227,1.074.639.862
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.898.286.422,2.460.574.964,401.541.103,1.327.323.227,1.074.639.862
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
