chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,39.766,34.294,36.285,39.921,32.179
I. Tiền và các khoản tương đương tiền,4.871,3.899,2.204,9.077,4.605
1. Tiền,4.871,3.899,2.204,4.077,4.605
2. Các khoản tương đương tiền,,,,5.000,
II. Các khoản đầu tư tài chính ngắn hạn,11.500,11.500,11.500,,12.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.500,11.500,11.500,,12.000
III. Các khoản phải thu ngắn hạn,5.370,4.328,5.253,6.414,1.351
1. Phải thu ngắn hạn của khách hàng,5.281,1.821,3.692,5.962,1.374
2. Trả trước cho người bán,131,236,1.565,647,108
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,67,2.361,91,104,362
7. Dự phòng phải thu ngắn hạn khó đòi,-109,-91,-95,-299,-492
IV. Tổng hàng tồn kho,18.025,14.567,17.329,24.430,14.223
1. Hàng tồn kho,18.157,14.716,17.478,24.580,14.348
2. Dự phòng giảm giá hàng tồn kho,-132,-149,-149,-149,-125
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.621,19.970,19.837,19.925,19.738
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.658,16.588,16.573,16.746,16.574
1. Tài sản cố định hữu hình,1.509,1.439,1.424,1.597,1.425
- Nguyên giá,13.467,13.249,12.949,13.201,12.791
- Giá trị hao mòn lũy kế,-11.958,-11.810,-11.525,-11.604,-11.366
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.149,15.149,15.149,15.149,15.149
- Nguyên giá,15.149,15.149,15.149,15.149,15.149
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,3.243,3.151,3.058,2.966,2.781
- Nguyên giá,20.773,20.773,16.618,16.618,16.935
- Giá trị hao mòn lũy kế,-17.530,-17.622,-13.560,-13.652,-14.154
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,720,232,206,213,383
1. Chi phí trả trước dài hạn,720,232,206,213,383
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,60.387,54.264,56.123,59.846,51.917
NGUỒN VỐN,,,,,
A. Nợ phải trả,19.313,10.730,12.186,21.557,10.157
I. Nợ ngắn hạn,18.492,9.867,11.355,20.802,9.617
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.628,6.568,9.424,18.029,7.333
4. Người mua trả tiền trước,46,39,32,30,8
5. Thuế và các khoản phải nộp nhà nước,2.096,1.096,197,881,481
6. Phải trả người lao động,1.780,626,,,
7. Chi phí phải trả ngắn hạn,110,94,56,118,92
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,833,405,917,528,509
11. Phải trả ngắn hạn khác,357,416,224,383,708
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,643,624,505,834,485
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,820,862,831,755,541
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,820,862,831,755,541
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.074,43.534,43.936,38.289,41.760
I. Vốn chủ sở hữu,41.074,43.534,43.936,38.289,41.760
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,2.707,2.707,2.707,2.707,2.707
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.638,2.638,2.638,3.000,3.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.728,8.189,8.591,2.582,6.053
- LNST chưa phân phối lũy kế đến cuối kỳ trước,696,696,8.189,853,853
- LNST chưa phân phối kỳ này,5.032,7.492,402,1.729,5.200
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,60.387,54.264,56.123,59.846,51.917
