chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.639.963.329,3.122.044.190,545.613.883,1.695.253.179,1.355.674.828
2. Điều chỉnh cho các khoản,143.915.098,-1.754.617.576,71.921.895,313.418.684,202.639.785
- Khấu hao TSCĐ,182.134.703,162.741.458,166.869.790,171.606.297,178.343.619
- Các khoản dự phòng,,-843.932,,204.303.094,168.979.151
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-45.642.016,-1.916.515.102,-94.947.895,-62.490.707,-144.682.985
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.422.411,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.783.878.427,1.367.426.614,617.535.778,2.008.671.863,1.558.314.613
"- Tăng, giảm các khoản phải thu",242.985.195,3.309.965.400,-1.019.568.399,-1.382.882.434,1.886.216.669
"- Tăng, giảm hàng tồn kho",13.718.859.887,3.440.967.815,-2.762.419.852,-7.101.666.322,2.956.683.263
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.098.273.268,-7.984.748.795,2.097.741.937,8.804.253.284,-5.718.931.059
- Tăng giảm chi phí trả trước,69.321.841,487.843.698,26.076.996,-7.123.488,-197.219.551
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.545.835,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-1.240.659.660,-661.597.612,-144.072.778,-1.001.047.163
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.712.000,-19.145.455,-118.802.083,-45.819.917,-17.286.437
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.694.514.247,-638.350.383,-1.821.033.235,2.131.360.208,-533.269.665
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-31.445.000,,-59.790.909,-252.330.148,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.090.909,-355.301.932,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.500.000.000,,-9.000.000.000,9.000.000.000,7.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,9.000.000.000,2.500.000.000,-7.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",33.767.546,21.959.501,185.158.851,79.855.092,24.606.273
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.496.586.545,-333.342.431,125.367.942,11.327.524.944,24.606.273
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-5.066.888.580,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-6.585.892.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.066.888.580,,,-6.585.892.500,
Lưu chuyển tiền thuần trong kỳ,2.131.039.122,-971.692.814,-1.695.665.293,6.872.992.652,-508.663.392
Tiền và tương đương tiền đầu kỳ,2.739.980.828,4.871.019.950,3.899.327.136,2.203.661.843,5.113.595.429
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.871.019.950,3.899.327.136,2.203.661.843,9.076.654.495,4.604.932.037
