chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,599.571.163.185,14.205.316.413,-231.903.701.979,-30.670.995.516,-129.382.429.324
2. Điều chỉnh cho các khoản,5.210.045.734,11.055.140.750,183.458.798.282,126.944.899.543,78.887.474.416
- Khấu hao TSCĐ,8.787.803.473,9.173.890.991,8.216.936.430,10.382.266.035,9.464.699.444
- Các khoản dự phòng,71.568.164,25.357.717,-69.700.488,-97.888.681,-1.498.362.936
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-92.601.208.948,-109.933.060.800,34.639.167.718,-17.094.756.593,-52.698.198.309
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,88.951.883.045,111.788.952.842,140.672.394.622,133.755.278.782,123.619.336.217
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,604.781.208.919,25.260.457.163,-48.444.903.697,96.273.904.027,-50.494.954.908
"- Tăng, giảm các khoản phải thu",1.035.925.035.583,264.259.328.216,74.735.653.652,-379.760.882.663,706.825.253.037
"- Tăng, giảm hàng tồn kho",756.567.904.160,92.071.200.433,255.672.815.895,65.128.341.100,-1.765.204.097
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.189.009.600.849,-24.239.275.222,-416.803.355.967,197.535.437.655,-469.113.661.219
- Tăng giảm chi phí trả trước,105.170.668.035,-124.348.115.723,158.973.248.178,-76.775.194.493,21.210.095.161
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-961.040.167,-244.025.109.365,-258.345.974.148,-11.624.607.668,-15.026.324.426
- Thuế thu nhập doanh nghiệp đã nộp,-78.140.830.421,-13.645.770.168,-4.230.000.000,-43.164.005.567,-57.160.994.432
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-343.263.000.000,,,,-689.150.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-108.929.654.740,-24.667.284.666,-238.442.516.087,-152.387.007.609,-554.675.790.884
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-739.527.273,-1.185.434.398,-435.010.741,,-27.715.004.454
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.100.100.000.000,-389.946.718.691,-842.497.502.917,260.674.221.608
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",292.960.000.000,708.850.000.000,341.182.500.000,1.062.874.221.608,-917.674.221.608
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-490.615.697.324,-300.000.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-1.384.302.676,,,,1.495.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.493.916.714,129.157.165.399,330.870.045.299,39.340.590.106,190.145.149.165
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-194.285.610.559,-563.278.268.999,281.670.815.867,259.717.308.797,1.000.430.144.711
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",700.000.000.000,314.500.000.000,,,17.550.000.000
4. Tiền chi trả nợ gốc vay,,,-122.315.700.000,,-13.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,700.000.000.000,314.500.000.000,-122.315.700.000,,4.050.000.000
Lưu chuyển tiền thuần trong kỳ,396.784.734.701,-273.445.553.665,-79.087.400.220,107.330.301.188,449.804.353.827
Tiền và tương đương tiền đầu kỳ,91.208.641.360,487.993.933.922,214.548.380.257,135.460.980.037,242.791.281.225
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,487.993.376.061,214.548.380.257,135.460.980.037,242.791.281.225,692.595.635.052
