chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.020.446.998.858,186.917.681.411,138.124.287.735,221.526.004.320,52.604.642.864
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.020.446.998.858,186.917.681.411,138.124.287.735,221.526.004.320,52.604.642.864
4. Giá vốn hàng bán,1.219.837.537.729,103.217.838.611,138.724.474.911,61.037.914.983,22.211.199.314
5. Lợi nhuận gộp (3)-(4),800.609.461.129,83.699.842.800,-600.187.176,160.488.089.337,30.393.443.550
6. Doanh thu hoạt động tài chính,92.700.168.208,109.848.192.795,127.387.687.059,129.327.083.367,119.932.854.961
7. Chi phí tài chính,102.718.152.519,121.566.592.479,157.072.418.978,146.612.088.130,139.585.511.490
-Trong đó: Chi phí lãi vay,88.951.883.045,111.788.952.842,140.672.394.622,133.755.278.782,123.619.336.217
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.826.259.914,84.868.005,-160.588.102.196,-113.671.079.355,-67.234.656.652
9. Chi phí bán hàng,139.109.179.039,13.193.655.861,4.690.604.819,17.759.834.004,3.345.085.933
10. Chi phí quản lý doanh nghiệp,49.066.757.398,42.250.265.756,26.636.026.530,34.488.294.737,46.901.370.306
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),600.589.280.467,16.622.389.504,-222.199.652.640,-22.716.123.522,-106.740.325.870
12. Thu nhập khác,8.284.830.010,650.295.090,1.584.713.700,545.388.979,2.545.362.563
13. Chi phí khác,9.302.947.292,3.067.368.181,11.288.763.039,8.500.260.973,25.187.466.017
14. Lợi nhuận khác (12)-(13),-1.018.117.282,-2.417.073.091,-9.704.049.339,-7.954.871.994,-22.642.103.454
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),599.571.163.185,14.205.316.413,-231.903.701.979,-30.670.995.516,-129.382.429.324
16. Chi phí thuế TNDN hiện hành,124.196.628.102,11.455.938.979,10.825.368.595,25.522.654.520,-2.109.409.596
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),124.196.628.102,11.455.938.979,10.825.368.595,25.522.654.520,-2.109.409.596
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),475.374.535.083,2.749.377.434,-242.729.070.574,-56.193.650.036,-127.273.019.728
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,943.135.736,-4.559.355.662,-3.929.833.735,-1.976.440.407,-2.233.769.117
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),474.431.399.347,7.308.733.096,-238.799.236.839,-54.217.209.629,-125.039.250.611
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
