chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.784.083,7.433.700,8.371.657,8.038.298,8.162.935
I. Tiền và các khoản tương đương tiền,487.993,214.548,135.461,242.791,692.596
1. Tiền,487.993,214.548,135.461,242.791,692.596
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.379,7.545,7.560,7.733,7.749
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.379,7.545,7.560,7.733,7.749
III. Các khoản phải thu ngắn hạn,7.181.501,6.297.821,7.425.544,7.263.535,6.947.484
1. Phải thu ngắn hạn của khách hàng,332.669,338.929,307.760,291.547,269.849
2. Trả trước cho người bán,420.287,19.801,19.940,19.567,22.822
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.295.232,2.846.482,4.095.247,3.874.870,4.271.870
6. Phải thu ngắn hạn khác,4.140.801,3.100.097,3.010.376,3.085.330,2.390.723
7. Dự phòng phải thu ngắn hạn khó đòi,-7.488,-7.488,-7.779,-7.779,-7.779
IV. Tổng hàng tồn kho,1.007.052,766.859,694.966,446.058,447.824
1. Hàng tồn kho,1.007.052,766.859,694.966,446.058,447.824
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,100.157,146.926,108.125,78.180,67.283
1. Chi phí trả trước ngắn hạn,49.944,73.931,40.432,11.695,284
2. Thuế giá trị gia tăng được khấu trừ,48.558,71.737,66.634,65.922,66.786
3. Thuế và các khoản phải thu Nhà nước,1.655,1.258,1.059,563,213
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.619.254,7.003.613,5.417.788,5.521.659,3.942.552
I. Các khoản phải thu dài hạn,2.273.700,2.300.000,1.100.000,1.100.000,1.100.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.200.000,2.300.000,1.100.000,1.100.000,1.100.000
5. Phải thu dài hạn khác,73.700,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,45.515,184.893,195.837,191.409,186.868
1. Tài sản cố định hữu hình,20.277,160.940,173.170,170.028,166.773
- Nguyên giá,93.806,238.875,254.089,254.197,254.197
- Giá trị hao mòn lũy kế,-73.529,-77.935,-80.919,-84.169,-87.424
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
