chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",235.619.428.092,218.310.924.138,251.809.216.891,235.957.631.625,240.856.063.665
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-659.713.326.281,-177.594.903.238,-181.326.161.797,-191.763.233.881,-189.780.143.943
3. Tiền chi trả cho người lao động,-109.387.647.100,-40.024.649.031,-25.144.095.783,-25.298.166.170,-42.998.896.164
4. Tiền chi trả lãi vay,9.357.712.064,-1.358.123.034,-1.640.513.530,-1.195.660.132,-937.551.247
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-254.153.860,-3.927.950.279,,-1.940.854.324,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.110.968.155,297.539.110,376.998.348,668.214.284,14.464.986.236
8. Tiền chi khác cho hoạt động kinh doanh,3.266.789.100,-9.748.429.134,-7.333.216.001,-9.117.687.604,7.758.089.803
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-520.000.229.830,-14.045.591.468,36.742.228.128,7.310.243.798,29.362.548.350
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.556.830.229,-10.556.830.229,8.749.282.510,-320.044.437,109.448.947
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",654.600.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-34.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-683.115.461,,,,2.636.494
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.585.345.690,-10.556.830.229,8.749.282.510,-320.044.437,-34.387.914.559
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",757.464.975.209,209.064.165.393,181.779.713.787,203.627.958.431,204.196.296.908
4. Tiền chi trả nợ gốc vay,-213.947.044.283,-187.247.076.893,-218.073.947.201,-201.097.740.812,-204.468.369.564
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,3.733.391.447,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.499.928.000,,-6.620.450.400,-6.879.477.600,86.611.680
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,533.751.394.373,21.817.088.500,-42.914.683.814,-4.349.259.981,-185.460.976
Lưu chuyển tiền thuần trong kỳ,3.165.818.853,-2.785.333.197,2.576.826.824,2.640.939.380,-5.210.827.185
Tiền và tương đương tiền đầu kỳ,653.976.460,3.819.935.852,1.034.602.655,3.611.454.906,6.252.394.287
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,140.539,,25.427,1,44.842
Tiền và tương đương tiền cuối kỳ,3.819.935.852,1.034.602.655,3.611.454.906,6.252.394.287,1.041.611.944
