chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,327.224,350.621,333.596,322.088,324.266
I. Tiền và các khoản tương đương tiền,3.820,1.035,3.611,6.252,1.042
1. Tiền,3.820,1.035,3.611,6.252,1.042
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,34.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,34.500
III. Các khoản phải thu ngắn hạn,222.310,205.582,196.333,177.339,175.579
1. Phải thu ngắn hạn của khách hàng,222.585,203.038,196.283,174.004,171.442
2. Trả trước cho người bán,155,1.123,208,152,995
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,197,2.048,467,3.809,4.106
7. Dự phòng phải thu ngắn hạn khó đòi,-627,-627,-627,-627,-963
IV. Tổng hàng tồn kho,85.777,123.232,112.333,116.469,110.332
1. Hàng tồn kho,85.777,123.232,112.333,116.469,110.332
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.317,20.772,21.319,22.028,2.813
1. Chi phí trả trước ngắn hạn,1.146,1.321,1.086,985,935
2. Thuế giá trị gia tăng được khấu trừ,13.575,18.903,20.168,20.621,1.639
3. Thuế và các khoản phải thu Nhà nước,595,548,65,422,239
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.873,69.677,66.543,62.913,59.326
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.436,66.212,63.034,59.189,55.590
1. Tài sản cố định hữu hình,69.436,66.212,63.034,59.189,55.590
- Nguyên giá,299.168,299.928,300.777,300.892,301.151
- Giá trị hao mòn lũy kế,-229.732,-233.715,-237.743,-241.702,-245.561
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,207,36
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,207,36
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.437,3.465,3.509,3.517,3.701
1. Chi phí trả trước dài hạn,3.437,3.465,3.509,3.517,3.701
