chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,232.024.990.154,186.705.963.797,231.566.371.076,199.821.651.910,226.341.446.592
2. Các khoản giảm trừ doanh thu,1.002.870,,311.100,,
3. Doanh thu thuần (1)-(2),232.023.987.284,186.705.963.797,231.566.059.976,199.821.651.910,226.341.446.592
4. Giá vốn hàng bán,212.578.525.728,167.879.174.371,211.317.005.705,185.290.129.935,206.346.977.518
5. Lợi nhuận gộp (3)-(4),19.445.461.556,18.826.789.426,20.249.054.271,14.531.521.975,19.994.469.074
6. Doanh thu hoạt động tài chính,803.954.903,700.915.312,703.195.134,370.971.806,476.866.638
7. Chi phí tài chính,1.255.957.832,1.391.236.771,1.730.181.972,766.292.104,1.115.475.685
-Trong đó: Chi phí lãi vay,1.196.253.540,1.282.701.626,1.691.524.148,752.982.800,1.037.960.529
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.459.697.635,4.620.741.544,5.676.749.459,3.431.236.145,5.171.737.726
10. Chi phí quản lý doanh nghiệp,4.331.042.508,4.582.000.833,4.216.567.705,2.620.799.560,5.094.809.572
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.202.718.484,8.933.725.590,9.328.750.269,8.084.165.972,9.089.312.729
12. Thu nhập khác,113.300.735,78.356.000,311.057.805,91.839.800,131.277.814
13. Chi phí khác,690.403.696,213.757.588,56.536.653,18.977.195,497.336.513
14. Lợi nhuận khác (12)-(13),-577.102.961,-135.401.588,254.521.152,72.862.605,-366.058.699
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.625.615.523,8.798.324.002,9.583.271.421,8.157.028.577,8.723.254.030
16. Chi phí thuế TNDN hiện hành,1.808.688.117,1.761.333.438,1.934.134.300,1.645.311.619,1.874.882.068
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.808.688.117,1.761.333.438,1.934.134.300,1.645.311.619,1.874.882.068
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.816.927.406,7.036.990.564,7.649.137.121,6.511.716.958,6.848.371.962
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.816.927.406,7.036.990.564,7.649.137.121,6.511.716.958,6.848.371.962
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
