chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,105.720.207.799,97.966.702.106,81.017.222.921,56.002.313.109,58.971.327.215
2. Điều chỉnh cho các khoản,-1.585.832.438,11.872.066.500,3.555.870.159,7.090.013.497,9.344.157.042
- Khấu hao TSCĐ,21.822.786.853,19.594.851.692,18.351.867.640,17.107.241.790,15.991.034.031
- Các khoản dự phòng,-5.538.209.322,1.544.183.614,-7.370.695.963,,-457.735.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-9.723.632.380,-940.618.691,1.222.519.068,114.176.417,1.902.492.181
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.146.777.589,-8.326.350.115,-8.647.820.586,-10.131.404.710,-8.091.633.420
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,104.134.375.361,109.838.768.606,84.573.093.080,63.092.326.606,68.315.484.257
"- Tăng, giảm các khoản phải thu",98.943.312.674,3.109.318.954,4.045.119.236,-116.397.618.787,-87.471.496.474
"- Tăng, giảm hàng tồn kho",-651.771.983,849.048.356,126.458.837,346.066.392,-1.714.519.449
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-18.814.646.528,9.107.095.861,16.279.467.105,65.884.443.174,-36.537.990.655
- Tăng giảm chi phí trả trước,-2.783.676.862,1.479.429.422,-138.413.391,-303.004.979,-7.360.660.529
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-23.330.241.615,-12.384.066.614,-24.500.568.526,-25.642.299.214,-4.648.564.028
- Tiền thu khác từ hoạt động kinh doanh,1.899.640.198,2.670.848.000,-2.670.848.000,,
- Tiền chi khác từ hoạt động kinh doanh,176.048.927,-536.110.966,-4.263.777.979,1.214.440.610,-7.675.628.259
Lưu chuyển tiền thuần từ hoạt động kinh doanh,159.573.040.172,114.134.331.619,73.450.530.362,-11.805.646.198,-77.093.375.137
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-334.424.836,-18.089.680,-17.653.889.676,-9.098.055.427,-32.679.750.622
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-70.000.000.000,-130.000.000.000,-20.150.000.000,-140.000.000.000,59.315.626.200
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.123.030.819,8.256.737.202,5.981.889.944,10.051.742.348,8.250.745.151
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.457.455.655,-121.761.352.478,-31.821.999.732,-139.046.313.079,34.886.620.729
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,83.250.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-490.000.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-11.908.960.000,-12.395.040.000,-83.833.977.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,71.341.040.000,-12.885.040.000,-83.833.977.500
Lưu chuyển tiền thuần trong kỳ,128.115.584.517,-7.627.020.859,112.969.570.630,-163.736.999.277,-126.040.731.908
Tiền và tương đương tiền đầu kỳ,294.923.736.608,432.488.271.127,428.307.207.463,538.666.296.199,375.575.852.648
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,9.448.950.002,3.445.957.195,-2.610.481.894,646.555.726,-2.065.966.139
Tiền và tương đương tiền cuối kỳ,432.488.271.127,428.307.207.463,538.666.296.199,375.575.852.648,247.469.154.601
