chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.276.014,1.358.853,1.529.897,1.608.995,1.528.067
I. Tiền và các khoản tương đương tiền,432.488,428.307,538.666,375.576,247.469
1. Tiền,432.488,419.307,529.666,269.576,163.469
2. Các khoản tương đương tiền,,9.000,9.000,106.000,84.000
II. Các khoản đầu tư tài chính ngắn hạn,627.000,727.000,777.150,887.150,827.834
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,627.000,727.000,777.150,887.150,827.834
III. Các khoản phải thu ngắn hạn,199.036,188.865,194.338,324.438,415.758
1. Phải thu ngắn hạn của khách hàng,254.388,241.821,228.610,239.574,265.998
2. Trả trước cho người bán,11.284,11.852,24.282,140.648,204.295
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.063,16.568,15.452,18.221,19.012
7. Dự phòng phải thu ngắn hạn khó đòi,-79.698,-81.376,-74.005,-74.005,-73.547
IV. Tổng hàng tồn kho,10.816,9.967,9.841,9.495,11.209
1. Hàng tồn kho,10.816,9.967,9.841,9.495,11.209
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.674,4.713,9.902,12.337,25.796
1. Chi phí trả trước ngắn hạn,6.440,4.471,4.535,4.940,11.015
2. Thuế giá trị gia tăng được khấu trừ,234,,5.185,7.310,13.631
3. Thuế và các khoản phải thu Nhà nước,,242,181,86,1.150
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,213.138,230.565,201.493,193.299,204.689
I. Các khoản phải thu dài hạn,372,31.319,1.280,1.280,1.234
1. Phải thu dài hạn của khách hàng,7.269,7.269,7.269,7.269,7.269
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
