chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,389.681.943.803,417.987.839.783,355.985.131.321,350.876.878.654,355.858.094.298
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),389.681.943.803,417.987.839.783,355.985.131.321,350.876.878.654,355.858.094.298
4. Giá vốn hàng bán,264.728.127.015,279.697.989.912,243.392.066.496,250.679.473.349,280.383.607.557
5. Lợi nhuận gộp (3)-(4),124.953.816.788,138.289.849.871,112.593.064.825,100.197.405.305,75.474.486.741
6. Doanh thu hoạt động tài chính,20.578.290.862,11.502.323.285,18.943.873.441,17.837.310.672,15.142.077.836
7. Chi phí tài chính,701.107.176,1.111.218.183,392.600.909,836.900.246,2.653.415.527
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,39.346.278.913,50.786.922.999,50.292.761.258,61.521.554.427,29.110.281.011
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),105.484.721.561,97.894.031.974,80.851.576.099,55.676.261.304,58.852.868.039
12. Thu nhập khác,236.291.187,73.414.012,235.194.770,326.051.817,119.087.935
13. Chi phí khác,804.949,743.880,69.547.948,12,628.759
14. Lợi nhuận khác (12)-(13),235.486.238,72.670.132,165.646.822,326.051.805,118.459.176
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),105.720.207.799,97.966.702.106,81.017.222.921,56.002.313.109,58.971.327.215
16. Chi phí thuế TNDN hiện hành,11.380.646.614,24.915.516.084,19.349.983.173,12.728.049.242,5.275.236.946
17. Chi phí thuế TNDN hoãn lại,9.837.713.870,-5.261.071.299,-1.591.023.888,82.721.968,6.538.426.101
18. Chi phí thuế TNDN (16)+(17),21.218.360.484,19.654.444.785,17.758.959.285,12.810.771.210,11.813.663.047
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),84.501.847.315,78.312.257.321,63.258.263.636,43.191.541.899,47.157.664.168
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.679.112.606,6.825.700.082,7.468.467.128,4.849.890.334,4.595.774.019
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),76.822.734.709,71.486.557.239,55.789.796.508,38.341.651.565,42.561.890.149
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
