chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,7.886.798.589,4.970.883.617,5.809.862.439,9.214.343.406,6.569.231.703
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.886.798.589,4.970.883.617,5.809.862.439,9.214.343.406,6.569.231.703
4. Giá vốn hàng bán,4.585.133.375,3.120.682.616,4.127.510.286,4.903.773.763,3.972.491.189
5. Lợi nhuận gộp (3)-(4),3.301.665.214,1.850.201.001,1.682.352.153,4.310.569.643,2.596.740.514
6. Doanh thu hoạt động tài chính,14.954.191.654,18.905.689.118,21.656.269.758,96.522.319.829,48.241.855.347
7. Chi phí tài chính,12.634.694.085,-26.510.665.005,-6.746.976.202,13.789.080.818,19.617.590.896
-Trong đó: Chi phí lãi vay,1.367.375.564,1.130.920.748,1.075.193.587,885.568.331,106.221.543
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,1.012.823.416,-5.857.221,814.439.269
9. Chi phí bán hàng,5.321.678.241,7.993.085,19.216.964,132.180.192,14.624.372
10. Chi phí quản lý doanh nghiệp,2.471.169.277,2.210.405.147,1.681.010.431,1.735.692.275,4.410.262.371
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.171.684.735,45.048.156.892,29.398.194.134,85.170.078.966,27.610.557.491
12. Thu nhập khác,,1,27,4.302.036,20.180.508
13. Chi phí khác,776.543.685,117.203.542,,27.277.541,
14. Lợi nhuận khác (12)-(13),-776.543.685,-117.203.541,27,-22.975.505,20.180.508
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.948.228.420,44.930.953.351,29.398.194.161,85.147.103.461,27.630.737.999
16. Chi phí thuế TNDN hiện hành,2.620.415.825,450.442,,14.254.279.667,3.923.410.360
17. Chi phí thuế TNDN hoãn lại,376.615,,57.911.430,50.859.859,178.090.889
18. Chi phí thuế TNDN (16)+(17),2.620.792.440,450.442,57.911.430,14.305.139.526,4.101.501.249
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.569.020.860,44.930.502.909,29.340.282.731,70.841.963.935,23.529.236.750
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,38.157.696,-75.847.030,-295.134.439
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.569.020.860,44.930.502.909,29.302.125.035,70.917.810.965,23.824.371.189
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
