chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",110.924.709.110,204.959.321.536,170.469.493.800,568.264.871.640,413.622.717.204
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-163.678.454.025,-104.456.592.871,-215.289.869.008,-457.703.905.409,-300.851.907.053
3. Tiền chi trả cho người lao động,-1.020.436.013,-2.059.622.340,-1.427.089.162,-1.323.672.072,-1.301.000.159
4. Tiền chi trả lãi vay,-8.707.066,-317.966.627,-759.362.350,-903.408.195,-81.456.316
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.190.792.371,,,-6.156.254,-11.433.648.812
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.068.545.058,3.502.271.461,4.832.314.675,12.212.045.484,7.891.408.374
8. Tiền chi khác cho hoạt động kinh doanh,-2.682.690.687,-19.634.805.165,-37.488.883.133,28.330.371.116,-7.081.795.456
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-52.587.825.994,81.992.605.994,-79.663.395.178,148.870.146.310,100.764.317.782
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-143.000.000.000,-57.700.996.723,-20.299.003.277,-98.100.000.000,-1.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",71.224.779.472,36.500.000.000,53.914.615.541,66.877.649.244,19.541.754.957
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.553.923.124,2.657.927.741,3.204.741.276,2.773.097.521,2.624.708.796
Lưu chuyển tiền thuần từ hoạt động đầu tư,-67.221.297.404,-18.543.068.982,36.820.353.540,-28.449.253.235,21.166.463.753
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.566.767.293,51.987.983.499,89.834.544.877,-141.822.528.376,217.203.738.187
4. Tiền chi trả nợ gốc vay,-24.601.343.930,-85.075.312.649,-103.026.910.138,369.685.641.547,-461.689.486.798
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,-244.185.713.568,244.185.713.568
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-35.800.987.650,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.965.423.363,-33.087.329.150,-13.192.365.261,-52.123.588.047,-300.035.043
Lưu chuyển tiền thuần trong kỳ,-109.843.700.035,30.362.207.862,-56.035.406.899,68.297.305.028,121.630.746.492
Tiền và tương đương tiền đầu kỳ,137.213.312.719,97.365.245.552,127.727.453.414,71.692.046.515,139.989.351.543
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,27.369.612.684,127.727.453.414,71.692.046.515,139.989.351.543,261.620.098.035
