chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.011.446,963.968,905.104,964.063,957.876
I. Tiền và các khoản tương đương tiền,27.370,127.727,73.200,139.989,261.620
1. Tiền,9.365,74.610,18.967,94.639,230.620
2. Các khoản tương đương tiền,18.004,53.118,54.233,45.350,31.000
II. Các khoản đầu tư tài chính ngắn hạn,750.088,600.422,642.068,637.321,510.971
1. Chứng khoán kinh doanh,549.446,462.218,524.377,491.527,389.035
2. Dự phòng giảm giá chứng khoán kinh doanh,-49.209,-20.296,-7.309,-9.206,-14.565
3. Đầu tư nắm giữ đến ngày đáo hạn,249.851,158.500,125.000,155.000,136.500
III. Các khoản phải thu ngắn hạn,129.544,131.747,114.166,129.139,127.812
1. Phải thu ngắn hạn của khách hàng,108.222,108.379,109.013,109.095,109.047
2. Trả trước cho người bán,503,482,394,323,151
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,21.600,21.600,5.800,8.400,8.400
6. Phải thu ngắn hạn khác,3.610,5.677,4.039,16.402,15.294
7. Dự phòng phải thu ngắn hạn khó đòi,-4.391,-4.391,-5.080,-5.080,-5.080
IV. Tổng hàng tồn kho,87.932,88.026,59.854,43.154,43.388
1. Hàng tồn kho,87.932,88.026,59.854,43.154,43.388
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.513,16.046,15.816,14.459,14.084
1. Chi phí trả trước ngắn hạn,915,888,929,725,765
2. Thuế giá trị gia tăng được khấu trừ,14.678,14.149,13.937,13.362,12.868
3. Thuế và các khoản phải thu Nhà nước,919,1.008,949,372,452
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,266.350,277.823,342.443,344.532,342.467
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.341,3.194,3.113,3.067,3.021
1. Tài sản cố định hữu hình,2.872,2.725,2.645,2.599,2.552
- Nguyên giá,8.923,8.923,8.923,8.923,8.923
- Giá trị hao mòn lũy kế,-6.051,-6.198,-6.278,-6.325,-6.371
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,468,468,468,468,468
- Nguyên giá,771,771,771,771,771
- Giá trị hao mòn lũy kế,-303,-303,-303,-303,-303
III. Bất động sản đầu tư,191.897,203.471,260.134,262.268,259.216
- Nguyên giá,206.712,220.686,280.270,285.140,285.140
- Giá trị hao mòn lũy kế,-14.815,-17.215,-20.137,-22.872,-25.924
IV. Tài sản dở dang dài hạn,11.367,11.367,11.367,11.367,11.367
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.367,11.367,11.367,11.367,11.367
V. Các khoản đầu tư tài chính dài hạn,55.361,55.346,63.302,63.296,64.110
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",54.505,54.505,59.302,59.296,60.110
3. Đầu tư khác vào công cụ vốn,4.000,4.000,4.000,4.000,4.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.143,-3.159,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.384,4.445,4.527,4.534,4.753
1. Chi phí trả trước dài hạn,4.110,4.170,4.253,4.260,4.479
2. Tài sản Thuế thu nhập hoãn lại,275,275,275,274,274
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.277.797,1.241.791,1.247.547,1.308.596,1.300.343
NGUỒN VỐN,,,,,
A. Nợ phải trả,189.031,108.090,103.816,94.023,63.423
I. Nợ ngắn hạn,187.926,106.901,102.691,92.969,62.162
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.966,46.258,46.283,43.633,18.381
4. Người mua trả tiền trước,14.536,15.117,15.140,12.766,12.740
5. Thuế và các khoản phải nộp nhà nước,74,103,270,14.083,6.301
6. Phải trả người lao động,742,268,265,272,2.614
7. Chi phí phải trả ngắn hạn,,93,105,105,54
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.451,2.755,4.540,4.024,5.028
11. Phải trả ngắn hạn khác,122.056,42.232,35.809,17.829,15.645
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,100,75,278,257,1.399
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.105,1.189,1.125,1.054,1.260
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,446,686,686,686,686
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,58,108,286
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,659,503,381,259,288
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.088.766,1.133.701,1.143.731,1.214.573,1.236.920
I. Vốn chủ sở hữu,1.088.766,1.133.701,1.143.731,1.214.573,1.236.920
1. Vốn đầu tư của chủ sở hữu,716.579,716.579,716.579,716.579,716.579
2. Thặng dư vốn cổ phần,17.322,17.322,17.322,17.322,17.322
3. Quyền chọn chuyển đổi trái phiếu,,,,,
