chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,427.326,427.067,327.329,358.774,358.548
I. Tiền và các khoản tương đương tiền,67.743,17.814,11.188,15.579,2.201
1. Tiền,67.743,17.814,11.188,5.579,2.201
2. Các khoản tương đương tiền,,,,10.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,205.778,233.312,140.393,91.380,66.499
1. Phải thu ngắn hạn của khách hàng,105.751,158.071,82.063,62.058,58.334
2. Trả trước cho người bán,4.746,3.937,10.350,22.105,1.147
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,95.471,71.303,47.980,7.217,7.017
7. Dự phòng phải thu ngắn hạn khó đòi,-190,,,,
IV. Tổng hàng tồn kho,126.385,146.496,144.530,207.783,237.042
1. Hàng tồn kho,126.385,146.496,144.530,207.783,237.042
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27.420,29.445,31.218,44.031,52.806
1. Chi phí trả trước ngắn hạn,1.152,415,294,25,
2. Thuế giá trị gia tăng được khấu trừ,22.955,25.639,28.938,39.726,47.029
3. Thuế và các khoản phải thu Nhà nước,3.313,3.391,1.986,4.280,5.777
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,49.850,45.952,33.867,24.587,15.754
I. Các khoản phải thu dài hạn,5,5,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.275,16.505,14.907,12.514,11.677
1. Tài sản cố định hữu hình,22.945,16.311,14.847,12.514,11.677
- Nguyên giá,35.225,28.473,28.473,23.258,23.258
