chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q1 2018,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",17.137.084.946,19.431.242.342,15.516.334.621,13.488.509.214,8.942.173.647
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-9.161.187.833,-10.817.445.736,-13.512.681.718,-12.629.415.468,-7.162.972.680
3. Tiền chi trả cho người lao động,-5.095.179.933,-2.695.101.981,-3.800.433.479,-3.090.603.489,-2.022.434.303
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-630.659.001,-100.381.953,-195.835.953,-39.184.959,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.919.658.275,5.997.292.133,7.939.928.668,581.039.353,534.967.986
8. Tiền chi khác cho hoạt động kinh doanh,-10.878.227.728,-14.494.323.585,-10.862.098.503,-3.108.235.365,-2.189.918.254
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.708.511.274,-2.678.718.780,-4.914.786.364,-4.797.890.714,-1.898.183.604
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-471.934.023,,,-164.200.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,32.860.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",36.062.502,359.143.354,101.479.708,50.637.922,60.562.224
Lưu chuyển tiền thuần từ hoạt động đầu tư,-435.871.521,359.143.354,101.479.708,-113.562.078,93.422.224
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-2.144.382.795,-2.319.575.426,-4.813.306.656,-4.911.452.792,-1.804.761.380
Tiền và tương đương tiền đầu kỳ,16.148.329.827,14.003.947.032,11.684.371.606,8.244.713.586,8.988.817.749
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.003.947.032,11.684.371.606,6.871.064.950,3.333.260.794,7.184.056.369
