chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.144,17.514,15.105,15.424,13.787
I. Tiền và các khoản tương đương tiền,4.865,3.640,1.695,637,791
1. Tiền,765,1.140,195,637,791
2. Các khoản tương đương tiền,4.100,2.500,1.500,,
II. Các khoản đầu tư tài chính ngắn hạn,500,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,500,,,,
III. Các khoản phải thu ngắn hạn,5.403,5.580,4.458,7.666,4.415
1. Phải thu ngắn hạn của khách hàng,5.487,5.601,5.296,8.463,5.350
2. Trả trước cho người bán,911,906,54,106,40
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,21,19,55,55,38
7. Dự phòng phải thu ngắn hạn khó đòi,-1.015,-947,-947,-958,-1.013
IV. Tổng hàng tồn kho,7.376,8.265,8.912,6.935,8.481
1. Hàng tồn kho,7.376,8.265,8.912,6.935,8.481
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,29,41,186,99
1. Chi phí trả trước ngắn hạn,,29,41,186,31
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,69
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.373,1.098,3.698,3.335,3.003
I. Các khoản phải thu dài hạn,,,,,15
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,15
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.373,1.098,3.678,3.326,2.988
1. Tài sản cố định hữu hình,1.373,1.098,3.678,3.248,2.928
- Nguyên giá,28.255,28.255,23.250,23.250,23.342
- Giá trị hao mòn lũy kế,-26.881,-27.156,-19.572,-20.002,-20.414
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,78,60
- Nguyên giá,,,,90,90
- Giá trị hao mòn lũy kế,,,,-12,-30
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,20,9,
1. Chi phí trả trước dài hạn,,,20,9,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.517,18.612,18.803,18.759,16.790
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.424,500,448,1.454,1.129
I. Nợ ngắn hạn,1.424,500,448,1.454,1.129
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.032,383,82,1.153,1.044
4. Người mua trả tiền trước,64,66,40,,
5. Thuế và các khoản phải nộp nhà nước,108,11,40,128,
6. Phải trả người lao động,217,1,251,85,40
7. Chi phí phải trả ngắn hạn,,36,32,55,43
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2,2,1,32,1
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,1,1,1,1
14. Quỹ bình ổn giá,,,,,
