chi_tieu,Q2 2013,Q3 2013,Q1 2018,Q1 2019,Q1 2020
1. Tổng doanh thu hoạt động kinh doanh,16.116.261.526,15.810.754.520,17.404.423.958,8.464.118.155,7.865.989.820
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.116.261.526,15.810.754.520,17.404.423.958,8.464.118.155,7.865.989.820
4. Giá vốn hàng bán,13.230.728.582,13.851.462.631,16.080.691.251,8.215.471.598,6.985.607.281
5. Lợi nhuận gộp (3)-(4),2.885.532.944,1.959.291.889,1.323.732.707,248.646.557,880.382.539
6. Doanh thu hoạt động tài chính,359.143.354,101.479.708,50.637.922,28.768.289,60.562.224
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,368.246.141,170.664.212,203.197.865,84.932.962,83.405.359
10. Chi phí quản lý doanh nghiệp,1.311.742.537,1.083.677.780,853.544.519,738.478.096,749.015.225
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.564.687.620,806.429.605,317.628.245,-545.996.212,108.524.179
12. Thu nhập khác,2.000.000,3.700.000,,,32.860.000
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),2.000.000,3.700.000,,,32.860.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.566.687.620,810.129.605,317.628.245,-545.996.212,141.384.179
16. Chi phí thuế TNDN hiện hành,391.671.905,202.532.401,63.525.649,,28.276.836
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),391.671.905,202.532.401,63.525.649,,28.276.836
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.175.015.715,607.597.204,254.102.596,-545.996.212,113.107.343
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.175.015.715,607.597.204,254.102.596,-545.996.212,113.107.343
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
