chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,129.963.619.991,63.919.520.336,100.067.502.437,132.077.708.893,89.405.428.001
2. Điều chỉnh cho các khoản,-499.628.314,29.458.702.130,-1.465.426.045,20.720.479.577,-2.039.856.535
- Khấu hao TSCĐ,25.424.236.860,24.949.978.314,24.661.599.692,24.927.029.564,22.944.872.742
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-31.609.530.621,-617.416.853,-31.096.440.430,-9.012.307.109,-29.594.379.659
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.685.665.447,5.126.140.669,4.969.414.693,4.805.757.122,4.609.650.382
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,129.463.991.677,93.378.222.466,98.602.076.392,152.798.188.470,87.365.571.466
"- Tăng, giảm các khoản phải thu",257.731.249.172,-42.592.827.757,108.036.581.785,59.716.764.658,-9.787.711.372
"- Tăng, giảm hàng tồn kho",499.221.795,-742.805.726,-621.932.426,3.110.760,1.293.393.723
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",21.132.923.670,-41.903.952.917,23.687.202.136,9.788.176.191,144.213.357.516
- Tăng giảm chi phí trả trước,-129.807.883,296.289.161,627.027.371,-118.707.651,162.184.772
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.702.821.105,-5.223.737.457,-4.966.376.533,-4.821.225.112,-3.967.223.242
- Thuế thu nhập doanh nghiệp đã nộp,-7.871.902.050,-56.193.555.893,-2.000.000.000,-3.923.769.949,-9.818.362.881
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.451.263.635,-8.331.945.128,-2.596.702.871,-1.272.991.488,-3.752.570.526
Lưu chuyển tiền thuần từ hoạt động kinh doanh,392.671.591.641,-61.314.313.251,220.767.875.854,212.169.545.879,205.708.639.456
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.764.288.969,,-385.015.414,-3.006.181.627,-68.692.382.495
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",266.778.980,,,,399.005.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-361.600.000.000,-7.000.000.000,-231.000.000.000,-306.500.000.000,-252.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",174.600.000.000,30.000.000.000,142.400.000.000,82.800.000.000,244.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.279.125.450,15.092.162.209,10.310.487.431,14.919.983.724,15.547.358.551
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-191.218.384.539,38.092.162.209,-78.674.527.983,-211.786.197.903,-61.246.018.944
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-14.963.489.145,-12.963.489.145,-12.963.489.145,-12.963.489.145,-13.013.489.145
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-125.381.740.250,-505.338.298,-5.479.935.900,-84.357.896.405,-69.248.631.997
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-140.345.229.395,-13.468.827.443,-18.443.425.045,-97.321.385.550,-82.262.121.142
Lưu chuyển tiền thuần trong kỳ,61.107.977.707,-36.690.978.485,123.649.922.826,-96.938.037.574,62.200.499.370
Tiền và tương đương tiền đầu kỳ,46.430.760.034,107.540.697.741,70.849.719.256,194.499.642.082,97.561.604.508
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,107.538.737.741,70.849.719.256,194.499.642.082,97.561.604.508,159.762.103.878
