chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,232.916.959.205,134.656.927.616,185.952.225.559,239.562.901.914,193.177.972.247
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),232.916.959.205,134.656.927.616,185.952.225.559,239.562.901.914,193.177.972.247
4. Giá vốn hàng bán,109.144.770.777,53.743.935.301,94.717.365.035,96.043.059.326,107.080.702.732
5. Lợi nhuận gộp (3)-(4),123.772.188.428,80.912.992.315,91.234.860.524,143.519.842.588,86.097.269.515
6. Doanh thu hoạt động tài chính,21.332.688.280,617.416.853,12.301.831.362,4.152.580.464,18.514.854.104
7. Chi phí tài chính,5.685.665.447,5.126.140.669,4.969.414.693,4.805.757.122,4.609.650.382
-Trong đó: Chi phí lãi vay,5.685.665.447,5.126.140.669,4.969.414.693,4.805.757.122,4.609.650.382
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,10.250.063.361,,18.794.609.068,4.859.726.645,10.680.520.555
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,19.757.433.611,12.484.748.163,17.294.383.824,15.648.683.682,21.689.919.791
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),129.911.841.011,63.919.520.336,100.067.502.437,132.077.708.893,88.993.074.001
12. Thu nhập khác,51.778.980,,,,412.354.000
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),51.778.980,,,,412.354.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),129.963.619.991,63.919.520.336,100.067.502.437,132.077.708.893,89.405.428.001
16. Chi phí thuế TNDN hiện hành,20.691.618.990,11.802.230.800,14.558.284.671,23.229.969.996,13.659.057.063
17. Chi phí thuế TNDN hoãn lại,65.248.354,,65.248.354,,65.248.354
18. Chi phí thuế TNDN (16)+(17),20.756.867.344,11.802.230.800,14.623.533.025,23.229.969.996,13.724.305.417
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),109.206.752.647,52.117.289.536,85.443.969.412,108.847.738.897,75.681.122.584
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.587.204.870,936.260.881,1.168.922.083,2.214.205.964,74.067.243.666
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),107.619.547.777,51.181.028.655,84.275.047.329,106.633.532.933,1.613.878.918
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
