chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,944.077,914.114,1.040.258,1.108.115,1.189.806
I. Tiền và các khoản tương đương tiền,107.539,70.850,194.500,97.562,159.762
1. Tiền,6.259,4.950,6.600,4.762,10.649
2. Các khoản tương đương tiền,101.280,65.900,187.900,92.800,149.113
II. Các khoản đầu tư tài chính ngắn hạn,455.000,432.000,535.600,759.300,767.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,455.000,432.000,535.600,759.300,767.800
III. Các khoản phải thu ngắn hạn,379.015,407.180,304.833,245.640,258.380
1. Phải thu ngắn hạn của khách hàng,353.040,389.867,282.938,218.948,220.409
2. Trả trước cho người bán,511,549,1.240,5.371,4.487
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.463,16.763,20.656,21.322,33.484
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,563,1.306,1.928,1.925,691
1. Hàng tồn kho,563,1.306,1.928,1.925,691
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.959,2.778,3.397,3.688,3.172
1. Chi phí trả trước ngắn hạn,1.771,1.622,1.918,2.314,1.851
2. Thuế giá trị gia tăng được khấu trừ,,,,,1.322
3. Thuế và các khoản phải thu Nhà nước,188,1.156,1.480,1.375,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.080.735,1.055.601,1.029.061,1.001.643,1.058.263
I. Các khoản phải thu dài hạn,895,895,905,905,955
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,895,895,905,905,955
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,754.957,729.927,705.608,683.607,727.730
1. Tài sản cố định hữu hình,741.529,716.898,692.978,671.336,714.226
- Nguyên giá,3.262.556,3.262.556,3.262.941,3.265.947,3.331.310
- Giá trị hao mòn lũy kế,-2.521.027,-2.545.658,-2.569.963,-2.594.611,-2.617.085
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.428,13.029,12.630,12.271,13.505
- Nguyên giá,20.925,20.925,20.925,20.925,22.630
- Giá trị hao mòn lũy kế,-7.497,-7.896,-8.295,-8.653,-9.125
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.634,1.634,1.634,1.634,3.258
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.634,1.634,1.634,1.634,3.258
V. Các khoản đầu tư tài chính dài hạn,310.559,310.559,309.354,304.214,314.859
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",144.699,144.699,158.494,153.354,163.999
3. Đầu tư khác vào công cụ vốn,150.860,150.860,150.860,150.860,150.860
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,,,
VI. Tổng tài sản dài hạn khác,12.690,12.586,11.561,11.283,11.460
1. Chi phí trả trước dài hạn,10.208,10.104,9.144,8.867,9.167
2. Tài sản Thuế thu nhập hoãn lại,552,552,487,487,422
3. Tài sản dài hạn khác,1.930,1.930,1.930,1.930,1.871
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.024.811,1.969.715,2.069.319,2.109.758,2.248.068
NGUỒN VỐN,,,,,
A. Nợ phải trả,485.010,377.693,407.782,423.373,556.002
I. Nợ ngắn hạn,204.894,97.835,154.030,182.414,328.443
1. Vay và nợ thuê tài chính ngắn hạn,51.904,38.940,52.004,51.754,52.054
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.876,15.487,20.203,11.514,101.201
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,70.923,23.553,45.441,69.708,63.869
6. Phải trả người lao động,22.341,4.054,5.907,11.136,20.607
7. Chi phí phải trả ngắn hạn,1.172,522,7.499,16.682,2.663
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,14.999,14.675,14.553,14.391,84.486
12. Dự phòng phải trả ngắn hạn,,,,,
