chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.789.215.242,7.058.412.744,10.460.031.809,1.095.332.963,16.408.648.564
2. Điều chỉnh cho các khoản,1.846.914.055,22.430.931.000,20.377.218.432,25.087.387.007,-2.184.140.472
- Khấu hao TSCĐ,13.319.351.840,13.307.554.822,13.296.421.478,13.174.412.327,13.154.237.246
- Các khoản dự phòng,-16.027.267.612,4.506.383.430,2.867.889.354,7.783.371.582,-18.636.347.552
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.174.578,49.837.915,-55.536.032,-2.468.543,987.171
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-37.321.018,649.502,-1.794.197,-919.921,-727.338
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,20.531.889.612,4.566.505.331,4.270.237.829,4.132.991.562,3.297.710.001
- Các khoản chi trực tiếp từ lợi nhuận,-15.934.564.189,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.636.129.297,29.489.343.744,30.837.250.241,26.182.719.970,14.224.508.092
"- Tăng, giảm các khoản phải thu",-24.156.364.153,-7.894.993.096,-28.020.426.677,27.780.467.442,25.843.357.687
"- Tăng, giảm hàng tồn kho",1.913.620.794,-32.082.516.926,22.937.593.903,-11.050.591.780,-6.866.491.345
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.465.972.370,13.509.306.019,15.986.779.805,-22.231.409.873,7.513.927.277
- Tăng giảm chi phí trả trước,-3.877.492.069,332.327.496,4.171.713.835,4.320.671.131,-5.642.019.353
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.578.346.457,-4.468.880.362,-4.422.994.943,-4.161.404.272,-3.300.997.010
- Thuế thu nhập doanh nghiệp đã nộp,,-3.685.000.000,-859.353.575,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,19.913.685.266,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.317.205.048,-4.800.413.125,40.630.562.589,20.840.452.618,31.772.285.348
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.173.202.610,-6.365.254.048,-13.858.855.510,-3.785.112.536,22.661.541.881
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.363.636,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",235.983,649.502,495.193,919.921,727.338
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.136.602.991,-6.364.604.546,-13.858.360.317,-3.784.192.615,22.662.269.219
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",218.119.958.005,135.958.161.013,158.327.557.796,182.545.467.363,70.926.459.975
4. Tiền chi trả nợ gốc vay,-231.253.025.419,-124.167.218.119,-185.316.541.005,-199.075.035.772,-124.511.434.440
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.133.067.414,11.790.942.894,-26.988.983.209,-16.529.568.409,-53.584.974.465
Lưu chuyển tiền thuần trong kỳ,47.534.643,625.925.223,-216.780.937,526.691.594,849.580.102
Tiền và tương đương tiền đầu kỳ,247.251.123,302.203.738,929.366.591,717.046.141,1.246.206.278
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,7.417.941,1.237.630,4.460.487,2.468.543,-987.171
Tiền và tương đương tiền cuối kỳ,302.203.707,929.366.591,717.046.141,1.246.206.278,2.094.799.209
