chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,193.141,235.905,241.307,224.154,206.487
I. Tiền và các khoản tương đương tiền,302,929,717,1.246,2.095
1. Tiền,302,929,717,1.246,2.095
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,118.576,126.197,156.081,128.144,103.569
1. Phải thu ngắn hạn của khách hàng,71.351,117.293,148.636,70.420,94.366
2. Trả trước cho người bán,60.822,22.452,20.041,70.218,19.841
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.313,2.362,1.815,1.917,2.273
7. Dự phòng phải thu ngắn hạn khó đòi,-15.911,-15.911,-14.411,-14.411,-12.911
IV. Tổng hàng tồn kho,73.301,105.118,82.181,93.231,100.098
1. Hàng tồn kho,73.301,105.118,82.181,93.231,100.098
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,963,3.660,2.328,1.533,726
1. Chi phí trả trước ngắn hạn,275,2.354,1.758,1.005,218
2. Thuế giá trị gia tăng được khấu trừ,,644,,,
3. Thuế và các khoản phải thu Nhà nước,688,662,570,527,507
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,398.333,388.949,386.446,371.987,345.313
I. Các khoản phải thu dài hạn,752,752,1.323,1.323,1.381
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,752,752,1.323,1.323,1.381
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,292.396,279.172,266.927,253.885,241.146
1. Tài sản cố định hữu hình,290.382,277.241,265.080,252.119,239.441
- Nguyên giá,1.160.796,1.160.002,1.160.970,1.161.018,1.161.350
- Giá trị hao mòn lũy kế,-870.414,-882.760,-895.890,-908.899,-921.909
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.014,1.931,1.848,1.766,1.705
- Nguyên giá,7.464,7.464,7.464,7.464,7.464
- Giá trị hao mòn lũy kế,-5.450,-5.533,-5.617,-5.699,-5.759
III. Bất động sản đầu tư,2.942,2.858,2.775,2.691,2.608
- Nguyên giá,8.373,8.373,8.373,8.373,8.373
- Giá trị hao mòn lũy kế,-5.431,-5.514,-5.598,-5.682,-5.765
IV. Tài sản dở dang dài hạn,1.598,8.067,20.758,22.993,2.341
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.598,8.067,20.758,22.993,2.341
V. Các khoản đầu tư tài chính dài hạn,82.716,82.642,82.781,82.781,83.095
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",102.756,102.756,102.756,102.756,102.756
3. Đầu tư khác vào công cụ vốn,,,,,
