chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,285.152.092.580,201.634.608.810,221.190.195.380,184.557.096.047,217.754.092.144
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),285.152.092.580,201.634.608.810,221.190.195.380,184.557.096.047,217.754.092.144
4. Giá vốn hàng bán,263.830.382.135,187.179.226.545,204.557.498.939,176.269.378.242,196.273.702.016
5. Lợi nhuận gộp (3)-(4),21.321.710.445,14.455.382.265,16.632.696.441,8.287.717.805,21.480.390.128
6. Doanh thu hoạt động tài chính,7.653.924,649.502,6.193.310,9.086.581,727.338
7. Chi phí tài chính,2.114.020.426,4.616.343.246,4.132.981.383,4.132.991.562,2.984.375.943
-Trong đó: Chi phí lãi vay,4.596.604.024,4.566.505.331,4.270.237.829,4.132.991.562,3.297.710.001
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,969.035.000,18.518.518,,,
10. Chi phí quản lý doanh nghiệp,451.705.320,2.705.737.259,1.996.296.275,3.014.541.839,2.045.953.091
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.794.603.623,7.115.432.744,10.509.612.093,1.149.270.985,16.450.788.432
12. Thu nhập khác,36.863.636,,609.567,4.709.999,
13. Chi phí khác,42.252.017,57.020.000,50.189.851,58.648.021,42.139.868
14. Lợi nhuận khác (12)-(13),-5.388.381,-57.020.000,-49.580.284,-53.938.022,-42.139.868
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.789.215.242,7.058.412.744,10.460.031.809,1.095.332.963,16.408.648.564
16. Chi phí thuế TNDN hiện hành,3.360.562.936,1.422.839.023,2.101.152.234,230.231.657,3.370.594.548
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.360.562.936,1.422.839.023,2.101.152.234,230.231.657,3.370.594.548
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.428.652.306,5.635.573.721,8.358.879.575,865.101.306,13.038.054.016
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.428.652.306,5.635.573.721,8.358.879.575,865.101.306,13.038.054.016
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
