chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.246.768.416,25.863.010.815,26.822.998.587,27.867.216.514,23.361.445.392
2. Điều chỉnh cho các khoản,-29.365.753.425,-28.852.893.587,-31.150.696.609,-31.309.231.738,-30.837.499.798
- Khấu hao TSCĐ,251.599.748,250.846.395,250.846.395,250.846.395,250.846.395
- Các khoản dự phòng,279.092.761,,,,679.516.032
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-29.896.445.934,-29.103.739.982,-31.401.543.004,-31.560.078.133,-31.767.862.225
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.118.985.009,-2.989.882.772,-4.327.698.022,-3.442.015.224,-7.476.054.406
"- Tăng, giảm các khoản phải thu",593.637.368,-384.792.735,-804.855.263,396.413.091,-695.676.466
"- Tăng, giảm hàng tồn kho",-240.839.513,-2.320.279.292,552.451.553,1.195.645.512,-617.741.012
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.426.507.461,3.286.887.814,907.267.125,1.870.397.721,-5.031.056.628
- Tăng giảm chi phí trả trước,-54.461.640,29.390.128,-16.899.568,57.133.185,-25.977.400
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-18.965.249.979,-734.800,-23.397.555
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.247.156.255,-2.378.676.857,-22.654.984.154,76.839.485,-13.869.903.467
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.000.000.000,-71.000.000.000,-2.000.000.000,-16.500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",17.000.000.000,,24.500.000.000,27.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",723.164.429,73.424.314.291,708.997.800,1.966.739.772,476.384.440
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.723.164.429,2.424.314.291,23.208.997.800,12.466.739.772,476.384.440
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-523.991.826,45.637.434,554.013.646,12.543.579.257,-13.393.519.027
Tiền và tương đương tiền đầu kỳ,3.322.756.314,2.798.764.488,2.844.401.922,3.398.415.568,15.941.994.825
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.798.764.488,2.844.401.922,3.398.415.568,15.941.994.825,2.548.475.798
