chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,347.163,139.438,140.054,170.099,188.630
I. Tiền và các khoản tương đương tiền,2.799,2.844,3.398,15.942,2.548
1. Tiền,2.799,2.844,3.398,5.442,2.548
2. Các khoản tương đương tiền,,,,10.500,
II. Các khoản đầu tư tài chính ngắn hạn,111.500,111.500,89.000,78.500,78.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,111.500,111.500,89.000,78.500,78.500
III. Các khoản phải thu ngắn hạn,223.535,13.444,36.559,65.755,97.618
1. Phải thu ngắn hạn của khách hàng,1.675,1.806,2.821,2.357,3.011
2. Trả trước cho người bán,7,199,7,48,7
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,210.000,10.000,,,
6. Phải thu ngắn hạn khác,11.854,1.440,33.731,63.351,94.600
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,9.329,11.649,11.097,9.901,9.839
1. Hàng tồn kho,11.315,13.636,13.083,11.888,12.505
2. Dự phòng giảm giá hàng tồn kho,-1.986,-1.986,-1.986,-1.986,-2.666
V. Tài sản ngắn hạn khác,,,,,125
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,125
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,783.552,1.020.427,1.028.576,1.028.268,1.028.043
I. Các khoản phải thu dài hạn,762.597,999.752,1.008.135,1.008.135,1.008.135
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,727.000,998.000,1.008.000,1.008.000,1.008.000
5. Phải thu dài hạn khác,35.597,1.752,135,135,135
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.247,3.168,3.088,3.008,2.928
1. Tài sản cố định hữu hình,3.247,3.168,3.088,3.008,2.928
- Nguyên giá,18.236,18.236,18.236,18.236,18.236
- Giá trị hao mòn lũy kế,-14.989,-15.068,-15.148,-15.228,-15.308
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,231,231,231,231,231
- Giá trị hao mòn lũy kế,-231,-231,-231,-231,-231
III. Bất động sản đầu tư,6.954,6.783,6.612,6.441,6.270
- Nguyên giá,33.454,33.454,33.454,33.454,33.454
- Giá trị hao mòn lũy kế,-26.500,-26.671,-26.842,-27.013,-27.184
IV. Tài sản dở dang dài hạn,6.000,6.000,6.000,6.000,6.000
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.000,6.000,6.000,6.000,6.000
V. Các khoản đầu tư tài chính dài hạn,4.322,4.322,4.322,4.322,4.322
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.322,4.322,4.322,4.322,4.322
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,431,402,419,362,388
1. Chi phí trả trước dài hạn,431,402,419,362,388
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.130.715,1.159.865,1.168.630,1.198.366,1.216.673
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.399,36.866,24.325,31.784,31.438
I. Nợ ngắn hạn,27.799,36.249,23.528,30.987,30.970
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.796,7.089,4.969,4.590,6.722
4. Người mua trả tiền trước,40,70,53,27,80
5. Thuế và các khoản phải nộp nhà nước,19.294,24.593,11.225,16.860,21.005
6. Phải trả người lao động,770,,,,748
7. Chi phí phải trả ngắn hạn,289,2.860,5.397,7.785,161
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.104,1.096,1.390,1.347,1.445
11. Phải trả ngắn hạn khác,506,540,495,378,810
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,600,617,797,797,468
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,600,617,797,797,468
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.102.315,1.122.999,1.144.305,1.166.582,1.185.236
I. Vốn chủ sở hữu,1.102.315,1.122.999,1.144.305,1.166.582,1.185.236
1. Vốn đầu tư của chủ sở hữu,679.100,679.100,679.100,679.100,679.100
2. Thặng dư vốn cổ phần,71.821,71.821,71.821,71.821,71.821
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-160,-160,-160,-160,-160
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,351.555,372.239,393.544,415.822,434.476
- LNST chưa phân phối lũy kế đến cuối kỳ trước,276.451,351.555,351.555,351.555,351.555
- LNST chưa phân phối kỳ này,75.104,20.684,41.989,64.267,82.920
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.130.715,1.159.865,1.168.630,1.198.366,1.216.673
