chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.639.533.801,14.934.478.831,18.168.880.327,33.005.995.865,38.486.529.769
2. Điều chỉnh cho các khoản,4.344.097.710,6.251.565.304,6.741.607.331,9.632.929.831,-779.936.871
- Khấu hao TSCĐ,5.395.384.790,5.559.707.053,6.031.676.941,5.314.517.130,5.619.301.886
- Các khoản dự phòng,183.956.218,722.458.483,1.076.058.144,5.538.587.825,-5.266.978.001
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-393.980.906,-52.688.773,-321.036.022,-213.397.576,84.655.045
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-886.239.322,-64.995.545,-168.865.125,-1.076.573.921,-1.310.182.695
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,44.976.930,87.084.086,123.773.393,69.796.373,93.266.894
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.983.631.511,21.186.044.135,24.910.487.658,42.638.925.696,37.706.592.898
"- Tăng, giảm các khoản phải thu",-27.267.747.390,22.079.487.456,-37.185.364.411,27.807.131.552,-56.305.959.202
"- Tăng, giảm hàng tồn kho",1.380.071.691,-349.029.091,-724.844.690,-1.118.449.709,1.025.931.553
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",51.308.782.120,-54.386.527.807,78.645.918.179,18.764.745.547,18.200.290.753
- Tăng giảm chi phí trả trước,308.050.621,-159.718.222,-494.893.055,602.794.453,692.362.258
- Tăng giảm tài sản ngắn hạn khác,,,287.133.333,-574.266.666,-574.266.667
- Tiền lãi vay phải trả,-44.976.930,-87.084.086,-123.773.393,-59.013.775,-93.266.894
- Thuế thu nhập doanh nghiệp đã nộp,-3.053.991.311,-1.488.637.087,-2.936.853.536,-3.537.446.515,-8.380.748.465
- Tiền thu khác từ hoạt động kinh doanh,-506.585.925,2.100.051.781,-2.100.051.781,2.948.738.278,-557.799.481
- Tiền chi khác từ hoạt động kinh doanh,3.599.336.315,-29.487.752.439,18.909.684.017,-24.134.140.553,4.851.058.954
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.706.570.702,-40.593.165.360,79.187.442.321,63.339.018.308,-3.435.804.293
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.997.394.864,-3.356.414.500,134.184.960,-6.587.635.893,-7.725.712.548
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,62.037.037,-50.000.000,50.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-29.825,,-1.596.000.000,-11.430.353.672,4.926.303.672
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-7.107.522.542,,1.399.825,419.133.333,33.296.462.875
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.050.000.000,-1.050.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-580.621.387,18.580.414,97.118.031,501.860.345,1.535.949.822
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.685.568.618,-3.275.797.049,-363.297.184,-18.096.995.887,32.033.003.821
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.827.053.625,17.534.400,-17.534.400,,158.508.800
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,-201.303.867,-399.252.670,-607.488.435,1.364.313.155,-2.258.243.280
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.500.156.000,-6.842.593,-1.453.305.699,-639.762.908,-12.606.309.791
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.874.406.242,-388.560.863,-2.078.328.534,724.550.247,-14.706.044.271
Lưu chuyển tiền thuần trong kỳ,19.146.595.842,-44.257.523.272,76.745.816.603,45.966.572.668,13.891.155.257
Tiền và tương đương tiền đầu kỳ,100.904.276.663,120.401.767.164,76.192.638.812,153.241.852.062,199.388.175.774
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,350.894.659,48.394.920,303.396.647,179.751.044,-33.899.331
Tiền và tương đương tiền cuối kỳ,120.401.767.164,76.192.638.812,153.241.852.062,199.388.175.774,213.245.431.700
