chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,233.040.687.480,180.243.232.023,313.238.812.571,285.546.394.135,291.270.290.143
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),233.040.687.480,180.243.232.023,313.238.812.571,285.546.394.135,291.270.290.143
4. Giá vốn hàng bán,189.503.273.383,140.532.234.157,241.464.523.507,202.658.868.927,221.331.554.729
5. Lợi nhuận gộp (3)-(4),43.537.414.097,39.710.997.866,71.774.289.064,82.887.525.208,69.938.735.414
6. Doanh thu hoạt động tài chính,1.403.948.097,446.335.596,1.011.121.303,1.773.952.722,562.840.988
7. Chi phí tài chính,85.340.293,294.484.466,700.461.957,620.981.881,-407.459.297
-Trong đó: Chi phí lãi vay,44.976.930,87.084.086,123.773.393,69.786.473,-145.145.487
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,78.991.820,28.903.195,,,
9. Chi phí bán hàng,19.146.790.979,9.776.552.063,27.773.789.948,14.251.087.720,25.124.577.221
10. Chi phí quản lý doanh nghiệp,15.180.219.978,15.228.492.764,26.046.459.255,36.766.468.415,6.652.722.003
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.608.002.764,14.886.707.364,18.264.699.207,33.022.939.914,39.131.736.475
12. Thu nhập khác,-117.969.185,314.317.745,1.621.867,1.009.048,101.068.594
13. Chi phí khác,-149.500.222,266.546.278,97.440.747,17.953.097,746.275.300
14. Lợi nhuận khác (12)-(13),31.531.037,47.771.467,-95.818.880,-16.944.049,-645.206.706
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.639.533.801,14.934.478.831,18.168.880.327,33.005.995.865,38.486.529.769
16. Chi phí thuế TNDN hiện hành,2.142.065.965,3.089.450.676,3.442.858.824,6.588.248.374,8.302.558.897
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.142.065.965,3.089.450.676,3.442.858.824,6.588.248.374,8.302.558.897
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.497.467.836,11.845.028.155,14.726.021.503,26.417.747.491,30.183.970.872
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,500.560.143,109.943.068,1.100.445.816,,4.665.938.225
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.996.907.693,11.735.085.087,13.625.575.687,26.417.747.491,25.518.032.647
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
