chi_tieu,Q3 2012,Q4 2012,Q1 2013,Q2 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",68.189.721.247,85.108.603.912,60.805.045.355,74.667.020.990,69.523.955.466
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-14.991.568.257,-24.515.649.540,-23.830.420.982,-19.303.358.486,-18.140.505.083
3. Tiền chi trả cho người lao động,-15.825.217.149,-38.251.444.139,-23.105.613.120,-22.045.923.342,-38.452.111.890
4. Tiền chi trả lãi vay,-4.622.666,-9.695.721,-353.447,-14.020.445,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-833.266.675,-1.110.869.717,-1.016.917.671,-2.100.700.532,-784.039.663
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,46.848.049.707,28.322.959.076,16.061.164.351,14.193.120.999,10.515.787.053
8. Tiền chi khác cho hoạt động kinh doanh,-72.781.811.632,-51.587.620.066,-30.255.980.115,-38.588.049.502,-33.835.858.593
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.601.284.575,-2.043.716.195,-1.343.075.629,6.808.089.682,-11.172.772.710
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.732.828.316,-1.032.948.378,-1.329.544.902,-534.881.973,-973.383.021
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,350.000,,7.560.300,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.725.000.000,-3.030.000.000,-4.366.480.897,2.390.230.897,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",800.000.000,4.605.116.601,1.715.576.639,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-500.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",164.288.188,949.262.759,281.153.183,809.302.900,154.385.864
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.993.540.128,1.491.780.982,-3.699.295.977,2.672.212.124,-3.818.997.157
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",219.927.400,700.000.000,,970.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-20.000.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-49.522.259,-72.653.856,,-19.848.841,-27.780.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.269.840.000,,,-7.087.500.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.099.434.859,627.346.144,,-6.157.348.841,-27.780.000
Lưu chuyển tiền thuần trong kỳ,1.508.309.588,75.410.931,-5.042.371.606,3.322.952.965,-15.019.549.867
Tiền và tương đương tiền đầu kỳ,31.181.282.578,32.691.833.570,36.046.868.067,31.004.496.461,51.238.566.722
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.241.404,-6.857.331,,9.302.792,-62.442
Tiền và tương đương tiền cuối kỳ,32.691.833.570,32.760.387.170,31.004.496.461,34.336.752.218,36.218.954.413
