chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,257.397,218.717,302.347,365.393,384.891
I. Tiền và các khoản tương đương tiền,120.402,76.193,153.242,199.388,213.245
1. Tiền,117.902,73.182,123.242,135.566,149.178
2. Các khoản tương đương tiền,2.500,3.011,30.000,63.823,64.068
II. Các khoản đầu tư tài chính ngắn hạn,10.014,7.940,10.720,18.927,36.581
1. Chứng khoán kinh doanh,1.401,1.401,1.114,1.114,540
2. Dự phòng giảm giá chứng khoán kinh doanh,-373,-440,-669,-458,-275
3. Đầu tư nắm giữ đến ngày đáo hạn,8.985,6.978,10.275,18.271,36.316
III. Các khoản phải thu ngắn hạn,124.866,131.739,134.735,142.422,131.792
1. Phải thu ngắn hạn của khách hàng,118.103,114.884,133.265,142.054,126.965
2. Trả trước cho người bán,5.112,3.948,3.974,4.469,9.953
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.018,23.663,9.064,11.773,5.522
7. Dự phòng phải thu ngắn hạn khó đòi,-9.367,-10.757,-11.568,-15.874,-10.648
IV. Tổng hàng tồn kho,1.586,1.935,2.659,3.778,2.752
1. Hàng tồn kho,1.586,1.935,2.659,3.778,2.752
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,530,912,991,878,521
1. Chi phí trả trước ngắn hạn,483,911,990,875,518
2. Thuế giá trị gia tăng được khấu trừ,46,,,2,2
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,148.033,145.722,142.302,138.422,141.589
I. Các khoản phải thu dài hạn,465,589,795,669,483
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,465,589,795,669,483
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,121.018,117.916,116.088,112.707,116.394
1. Tài sản cố định hữu hình,101.501,98.658,95.573,92.701,95.847
- Nguyên giá,299.246,301.467,303.526,305.842,314.099
- Giá trị hao mòn lũy kế,-197.745,-202.809,-207.953,-213.141,-218.251
2. Tài sản cố định thuê tài chính,5.426,5.395,6.847,6.520,6.193
- Nguyên giá,5.875,6.094,7.856,7.856,7.856
- Giá trị hao mòn lũy kế,-449,-699,-1.009,-1.336,-1.663
3. Tài sản cố định vô hình,14.090,13.863,13.668,13.486,14.354
- Nguyên giá,18.877,18.856,18.856,18.856,19.906
- Giá trị hao mòn lũy kế,-4.787,-4.993,-5.188,-5.371,-5.553
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,267,1.326,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,267,1.326,,,
V. Các khoản đầu tư tài chính dài hạn,1.371,1.247,476,476,476
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.371,1.247,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,476,476,476
VI. Tổng tài sản dài hạn khác,24.912,24.644,24.943,24.572,24.236
1. Chi phí trả trước dài hạn,24.912,24.644,24.943,24.572,24.236
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,405.430,364.440,444.649,503.815,526.480
NGUỒN VỐN,,,,,
A. Nợ phải trả,125.411,72.571,153.675,186.423,195.104
I. Nợ ngắn hạn,122.566,70.064,150.845,183.310,193.249
1. Vay và nợ thuê tài chính ngắn hạn,1.497,1.629,1.788,1.609,1.950
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.558,7.639,7.175,7.819,11.558
4. Người mua trả tiền trước,8.732,17.548,17.547,15.224,14.046
5. Thuế và các khoản phải nộp nhà nước,28.032,9.262,20.777,25.926,29.110
6. Phải trả người lao động,66.019,42.495,81.538,114.078,121.808
7. Chi phí phải trả ngắn hạn,6.910,1.745,18.202,11.366,8.807
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.486,2.974,3.410,6.107,5.578
12. Dự phòng phải trả ngắn hạn,,,,779,
13. Quỹ khen thưởng phúc lợi,332,-13.227,408,401,394
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.845,2.508,2.830,3.113,1.855
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.845,2.508,2.830,3.113,1.855
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,280.019,291.868,290.974,317.392,331.376
I. Vốn chủ sở hữu,280.019,291.868,290.974,317.392,331.376
1. Vốn đầu tư của chủ sở hữu,105.000,105.000,105.000,209.995,209.995
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4,-4,-4,-4,-4
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,148.855,148.855,157.255,52.260,52.260
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.399,35.163,24.769,49.751,62.676
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,23.428,,,6
- LNST chưa phân phối kỳ này,23.399,11.735,24.769,49.751,62.670
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.768,2.854,3.954,5.390,6.450
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,405.430,364.440,444.649,503.815,526.480
