chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,63.193.537.687,60.180.794.217,70.621.804.076,70.171.712.539,72.107.781.102
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),63.193.537.687,60.180.794.217,70.621.804.076,70.171.712.539,72.107.781.102
4. Giá vốn hàng bán,59.122.684.721,53.755.296.488,58.599.678.300,59.506.701.516,61.073.191.906
5. Lợi nhuận gộp (3)-(4),4.070.852.966,6.425.497.729,12.022.125.776,10.665.011.023,11.034.589.196
6. Doanh thu hoạt động tài chính,2.271.401.371,2.710.131.167,2.740.222.785,2.396.690.094,3.073.283.202
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.022.650.348,7.002.982.192,7.813.059.625,7.788.582.323,9.947.068.614
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.680.396.011,2.132.646.704,6.949.288.936,5.273.118.794,4.160.803.784
12. Thu nhập khác,6.644.816.204,2.342.708.780,30.882.101,248.218.759,175.691.336
13. Chi phí khác,120.506.403,4.251.960,4.055.350,77.253.205,546.524.393
14. Lợi nhuận khác (12)-(13),6.524.309.801,2.338.456.820,26.826.751,170.965.554,-370.833.057
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.843.913.790,4.471.103.524,6.976.115.687,5.444.084.348,3.789.970.727
16. Chi phí thuế TNDN hiện hành,1.148.656.910,878.430.846,1.411.012.997,1.033.715.379,1.193.543.742
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.148.656.910,878.430.846,1.411.012.997,1.033.715.379,1.193.543.742
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.695.256.880,3.592.672.678,5.565.102.690,4.410.368.969,2.596.426.985
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.511.230,27.632.253,122.395.728,96.427.607,53.812.792
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.697.768.110,3.565.040.425,5.442.706.962,4.313.941.362,2.542.614.193
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
