chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,367.044,354.072,361.230,366.582,367.627
I. Tiền và các khoản tương đương tiền,34.544,30.596,33.135,33.770,31.124
1. Tiền,17.358,13.410,15.570,16.010,13.169
2. Các khoản tương đương tiền,17.186,17.186,17.566,17.760,17.955
II. Các khoản đầu tư tài chính ngắn hạn,194.841,197.887,216.703,224.351,222.482
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,194.841,197.887,216.703,224.351,222.482
III. Các khoản phải thu ngắn hạn,134.380,122.813,109.034,105.273,110.770
1. Phải thu ngắn hạn của khách hàng,130.654,118.208,105.267,101.555,109.110
2. Trả trước cho người bán,533,746,415,605,468
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.380,6.380,6.380,6.380,6.235
6. Phải thu ngắn hạn khác,3.818,4.369,4.091,3.852,2.287
7. Dự phòng phải thu ngắn hạn khó đòi,-7.005,-6.890,-7.120,-7.120,-7.330
IV. Tổng hàng tồn kho,2.733,2.747,2.328,3.160,2.762
1. Hàng tồn kho,2.733,2.747,2.328,3.160,2.762
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,545,28,29,29,488
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,545,28,29,29,29
3. Thuế và các khoản phải thu Nhà nước,,,,,459
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.054,27.084,24.084,21.161,18.575
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.054,27.084,24.084,21.111,18.346
1. Tài sản cố định hữu hình,30.054,27.084,24.084,21.111,18.158
- Nguyên giá,236.716,232.087,232.087,232.087,232.087
- Giá trị hao mòn lũy kế,-206.662,-205.004,-208.004,-210.976,-213.930
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,188
- Nguyên giá,,,,,190
- Giá trị hao mòn lũy kế,,,,,-2
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,50,229
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,50,229
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,397.098,381.155,385.313,387.743,386.201
NGUỒN VỐN,,,,,
A. Nợ phải trả,65.788,46.256,53.809,51.829,47.690
I. Nợ ngắn hạn,65.788,46.256,53.809,51.829,47.690
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.916,26.313,23.774,27.265,30.126
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.492,1.762,4.850,5.573,1.867
6. Phải trả người lao động,14.810,7.172,8.279,8.530,11.884
7. Chi phí phải trả ngắn hạn,354,4.104,3.075,3.472,1.471
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.004,987,5.076,1.151,971
12. Dự phòng phải trả ngắn hạn,,5.817,6.158,4.129,
13. Quỹ khen thưởng phúc lợi,2.213,101,2.596,1.709,1.371
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,331.311,334.899,331.504,335.915,338.511
I. Vốn chủ sở hữu,331.311,334.899,331.504,335.915,338.511
1. Vốn đầu tư của chủ sở hữu,131.040,131.040,131.040,131.040,131.040
2. Thặng dư vốn cổ phần,53.071,53.071,53.071,53.071,53.071
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,127.245,127.245,127.245,127.245,127.245
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.541,15.119,11.602,15.916,18.458
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.382,11.554,2.594,2.594,2.594
- LNST chưa phân phối kỳ này,9.159,3.565,9.008,13.322,15.864
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.414,8.424,8.547,8.643,8.697
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,397.098,381.155,385.313,387.743,386.201
