chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.843.913.790,4.471.103.524,6.976.115.687,5.444.084.348,3.789.970.727
2. Điều chỉnh cho các khoản,-13.459.454.092,3.913.697.498,831.660.946,-1.452.739.796,-4.036.528.828
- Khấu hao TSCĐ,3.014.870.535,3.020.749.237,3.000.165.132,2.972.553.022,2.955.703.455
- Các khoản dự phòng,-7.844.849.997,5.816.535.131,571.718.599,-2.028.602.724,-3.918.949.081
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.629.474.630,-4.923.586.870,-2.740.222.785,-2.396.690.094,-3.073.283.202
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-9.615.540.302,8.384.801.022,7.807.776.633,3.991.344.552,-246.558.101
"- Tăng, giảm các khoản phải thu",9.612.970.595,12.840.093.386,13.156.358.249,3.648.376.755,-7.143.853.903
"- Tăng, giảm hàng tồn kho",-557.796.364,-13.199.411,418.321.811,-831.576.261,397.740.249
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.346.183.851,-22.964.757.037,-481.340.778,3.829.606.725,-864.827.198
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.552.849.231,-1.211.980.955,-144.524.362,,
- Tiền thu khác từ hoạt động kinh doanh,,,30.000.000,55.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-526.651.000,-2.111.300.000,-2.563.788.000,-942.342.912,-338.035.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.986.050.153,-5.076.342.995,18.222.803.553,9.750.408.859,-8.195.533.953
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.848.485,-50.580.000,,-50.000.000,-369.207.407
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.358.073.259,2.213.455.703,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-118.180.082.414,-96.744.932.232,-125.495.805.840,-93.854.855.634,-118.627.539.957
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",115.534.558.263,93.698.991.918,106.679.753.647,86.207.454.226,120.640.330.202
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.706.060.060,2.011.181.809,3.132.229.718,2.509.353.785,3.905.700.717
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.367.760.683,1.128.117.198,-15.683.822.475,-5.188.047.623,5.549.283.555
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",6.380.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-3.927.494.145,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.380.000.000,,,-3.927.494.145,
Lưu chuyển tiền thuần trong kỳ,6.761.710.530,-3.948.225.797,2.538.981.078,634.867.091,-2.646.250.398
Tiền và tương đương tiền đầu kỳ,27.782.773.707,34.544.484.237,30.596.258.440,33.135.239.518,33.770.106.609
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,34.544.484.237,30.596.258.440,33.135.239.518,33.770.106.609,31.123.856.211
