chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",427.586.462.603,345.317.368.621,424.598.415.984,427.810.162.228,447.493.160.394
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-266.119.040.309,-174.002.464.981,-201.301.874.144,-243.146.328.261,-291.429.838.960
3. Tiền chi trả cho người lao động,-24.824.731.000,-34.355.068.000,-16.485.672.000,-19.844.755.000,-38.394.398.000
4. Tiền chi trả lãi vay,-1.686.134.379,-1.239.175.956,-1.550.971.753,-1.221.853.182,-1.299.160.181
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-43.030.159.039,-23.755.841.438,-3.380.225,-24.790.834.885,-57.538.655.391
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.373.997.765,5.626.292.757,5.049.652.987,3.917.430.391,7.683.577.689
8. Tiền chi khác cho hoạt động kinh doanh,-41.115.168.965,-34.534.937.549,-26.534.693.768,-26.056.540.265,-46.502.420.733
Lưu chuyển tiền thuần từ hoạt động kinh doanh,60.185.226.676,83.056.173.454,183.771.477.081,116.667.281.026,20.012.264.818
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.679.413.273,-6.158.701.010,-5.514.574.569,-21.849.044.200,-54.992.539.755
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,140.000.000,-5.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-45.000.000.000,-521.700.000.000,-78.800.000.000,-46.000.000.000,-132.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,412.700.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.866.428.108,6.319.597.709,8.421.123.242,9.370.564.285,9.943.675.876
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.812.985.165,-108.839.103.301,-75.753.451.327,-58.483.479.915,-177.448.863.879
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",38.973.928.003,35.939.838.916,13.911.167.761,,49.999.748.150
4. Tiền chi trả nợ gốc vay,-89.946.831.587,-5.940.000.000,-19.851.167.761,-41.879.838.916,-5.636.333.333
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.828.420,-32.261.778.400,-41.970.736.850,-92.613.220.875,-30.780.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-50.985.732.004,-2.261.939.484,-47.910.736.850,-134.493.059.791,44.332.634.817
Lưu chuyển tiền thuần trong kỳ,-39.613.490.493,-28.044.869.331,60.107.288.904,-76.309.258.680,-113.103.964.244
Tiền và tương đương tiền đầu kỳ,317.496.374.344,278.055.890.865,250.011.021.534,310.118.310.438,233.809.051.758
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,166.899.014,,,,204.668.214
Tiền và tương đương tiền cuối kỳ,278.049.782.865,250.011.021.534,310.118.310.438,233.809.051.758,120.909.755.728
