chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,369.259.044.353,354.488.624.968,391.956.392.034,398.872.731.530,430.379.026.079
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),369.259.044.353,354.488.624.968,391.956.392.034,398.872.731.530,430.379.026.079
4. Giá vốn hàng bán,241.228.360.379,212.538.981.008,244.835.686.478,249.390.320.111,276.862.010.756
5. Lợi nhuận gộp (3)-(4),128.030.683.974,141.949.643.960,147.120.705.556,149.482.411.419,153.517.015.323
6. Doanh thu hoạt động tài chính,10.245.617.532,2.732.800.453,14.253.648.541,5.894.178.679,16.792.675.861
7. Chi phí tài chính,1.864.415.124,1.087.423.705,1.715.557.050,1.084.493.335,1.444.422.016
-Trong đó: Chi phí lãi vay,1.845.589.495,1.079.720.840,1.697.440.806,1.075.384.129,1.444.307.077
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.385.071.971,3.943.977.607,3.601.616.654,5.255.707.870,9.233.335.407
10. Chi phí quản lý doanh nghiệp,18.428.438.688,15.746.172.176,15.631.593.568,14.775.214.529,13.024.206.255
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),110.598.375.723,123.904.870.925,140.425.586.825,134.261.174.364,146.607.727.506
12. Thu nhập khác,540.408.847,63.013.228,16.228.565.990,144.161.469,-15.917.222.246
13. Chi phí khác,459.134.725,13.709.728,-2.947.321,69.941.885,37.043.878
14. Lợi nhuận khác (12)-(13),81.274.122,49.303.500,16.231.513.311,74.219.584,-15.954.266.124
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),110.679.649.845,123.954.174.425,156.657.100.136,134.335.393.948,130.653.461.382
16. Chi phí thuế TNDN hiện hành,23.734.779.108,24.805.718.521,31.195.576.601,26.343.078.790,26.719.411.529
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),23.734.779.108,24.805.718.521,31.195.576.601,26.343.078.790,26.719.411.529
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),86.944.870.737,99.148.455.904,125.461.523.535,107.992.315.158,103.934.049.853
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),86.944.870.737,99.148.455.904,125.461.523.535,107.992.315.158,103.934.049.853
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
