chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,843.072,963.902,1.098.253,1.070.723,1.103.482
I. Tiền và các khoản tương đương tiền,278.050,250.011,310.118,233.809,120.910
1. Tiền,50.050,107.011,113.118,75.209,74.910
2. Các khoản tương đương tiền,228.000,143.000,197.000,158.600,46.000
II. Các khoản đầu tư tài chính ngắn hạn,412.700,521.700,600.500,646.500,778.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,412.700,521.700,600.500,646.500,778.900
III. Các khoản phải thu ngắn hạn,150.153,189.475,181.374,184.914,194.798
1. Phải thu ngắn hạn của khách hàng,144.100,183.632,171.413,175.491,182.793
2. Trả trước cho người bán,1.542,5.590,4.140,6.837,4.534
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.036,2.776,8.358,5.123,10.200
7. Dự phòng phải thu ngắn hạn khó đòi,-2.524,-2.524,-2.536,-2.536,-2.729
IV. Tổng hàng tồn kho,1.741,1.258,1.815,1.645,1.184
1. Hàng tồn kho,1.741,1.258,1.815,1.645,1.184
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,428,1.458,4.445,3.854,7.691
1. Chi phí trả trước ngắn hạn,398,779,529,398,693
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,30,678,3.916,3.456,6.998
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,705.740,695.207,688.496,705.000,740.371
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,356.244,345.149,335.800,337.289,334.457
1. Tài sản cố định hữu hình,352.882,341.835,332.533,334.070,330.735
- Nguyên giá,963.398,964.770,967.203,981.245,989.266
- Giá trị hao mòn lũy kế,-610.516,-622.935,-634.670,-647.175,-658.531
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.362,3.315,3.267,3.219,3.723
- Nguyên giá,9.083,9.083,9.083,9.083,9.654
- Giá trị hao mòn lũy kế,-5.721,-5.769,-5.817,-5.865,-5.931
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,234.224,235.186,238.201,253.428,292.055
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,234.224,235.186,238.201,253.428,292.055
