chi_tieu,Q1 2020,Q1 2021,Q1 2022,Q1 2023,Q1 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.662,4.760,4.646,3.226,4.238
I. Tiền và các khoản tương đương tiền,388,1.542,943,225,852
1. Tiền,388,1.542,943,225,852
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.824,2.727,2.184,2.081,2.183
1. Phải thu ngắn hạn của khách hàng,9.276,9.335,9.663,9.191,9.472
2. Trả trước cho người bán,10.002,9.961,10.009,10.102,10.119
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.127,1.029,866,1.153,957
7. Dự phòng phải thu ngắn hạn khó đòi,-17.582,-17.598,-18.355,-18.365,-18.365
IV. Tổng hàng tồn kho,333,394,1.451,780,1.148
1. Hàng tồn kho,333,394,1.451,780,1.148
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,118,97,68,141,56
1. Chi phí trả trước ngắn hạn,98,95,68,141,56
2. Thuế giá trị gia tăng được khấu trừ,20,2,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,36.325,34.283,33.300,31.009,23.539
I. Các khoản phải thu dài hạn,151,166,166,166,195
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,151,166,166,166,195
