chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",31.103.345.677,114.505.848.130,49.061.390.530,104.237.614.177,64.281.993.549
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-30.867.934.811,-85.716.268.891,-33.328.809.902,-84.458.566.924,-47.083.083.754
3. Tiền chi trả cho người lao động,-5.981.790.175,-7.062.634.774,-4.440.071.833,-5.928.047.515,-6.611.085.003
4. Tiền chi trả lãi vay,-3.306.302.867,-4.528.118.977,-3.285.378.286,-4.090.317.893,-2.005.540.983
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.480.982.680,-4.533.991.906,24.539.798.477,12.203.187.734,7.612.698.817
8. Tiền chi khác cho hoạt động kinh doanh,-15.467.810.635,-9.461.627.431,-34.576.539.216,-19.345.140.201,-17.054.411.631
Lưu chuyển tiền thuần từ hoạt động kinh doanh,960.489.869,3.203.206.151,-2.029.610.230,2.618.729.378,-859.429.005
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-83.201.264,-66.478.700,-91.291.455,-13.708.400,-21.248.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,40.000.000,,500.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.800.000.000,2.800.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",339.575,12.987.635,-6.288.669,-3.651.798,1.268.698
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.882.861.689,2.746.508.935,-57.580.124,-17.360.198,480.020.698
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",77.000.000,-77.000.000,116.000.000,-39.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",16.232.692.228,49.796.041.180,19.673.774.686,48.753.761.872,25.851.500.000
4. Tiền chi trả nợ gốc vay,-17.194.577.198,-52.461.297.034,-17.474.690.326,-51.642.202.563,-26.816.884.245
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-884.884.970,-2.742.255.854,2.315.084.360,-2.927.440.691,-965.384.245
Lưu chuyển tiền thuần trong kỳ,-2.807.256.790,3.207.459.232,227.894.006,-326.071.511,-1.344.792.552
Tiền và tương đương tiền đầu kỳ,4.911.477.361,2.104.220.571,5.384.980.796,5.539.573.809,5.212.709.298
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,73.300.993,-73.300.993,,
Tiền và tương đương tiền cuối kỳ,2.104.220.571,5.384.980.796,5.539.573.809,5.213.502.298,3.867.916.746
