chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,22.258,7.926,9.516,37.109,22.472
I. Tiền và các khoản tương đương tiền,293,183,75,3.927,55
1. Tiền,293,183,75,127,55
2. Các khoản tương đương tiền,,,,3.800,
II. Các khoản đầu tư tài chính ngắn hạn,,,3.950,30.500,21.090
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,3.950,30.500,21.090
III. Các khoản phải thu ngắn hạn,21.916,7.744,5.488,2.682,1.325
1. Phải thu ngắn hạn của khách hàng,10.481,2.178,12,,26
2. Trả trước cho người bán,,,21,21,21
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.600,900,,,
6. Phải thu ngắn hạn khác,4.836,4.666,5.455,2.661,1.278
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,48,,2,,1
1. Chi phí trả trước ngắn hạn,48,,2,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,1
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.003,28.641,30.788,17.912,25.385
I. Các khoản phải thu dài hạn,21.214,23.233,25.382,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,21.214,23.233,25.382,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,154,154,154,154,154
- Giá trị hao mòn lũy kế,-154,-154,-154,-154,-154
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
