chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
1. Tổng doanh thu hoạt động kinh doanh,33.265.487.802,36.298.661.573,46.945.960.134,52.673.400.368,37.695.992.530
2. Các khoản giảm trừ doanh thu,135.194.349,6.140.700,15.595.959,12.600.400,
3. Doanh thu thuần (1)-(2),33.130.293.453,36.292.520.873,46.930.364.175,52.660.799.968,37.695.992.530
4. Giá vốn hàng bán,26.996.145.692,29.119.153.187,35.491.196.827,41.995.435.450,34.277.246.896
5. Lợi nhuận gộp (3)-(4),6.134.147.761,7.173.367.686,11.439.167.348,10.665.364.518,3.418.745.634
6. Doanh thu hoạt động tài chính,9.377.599,54.967.826,640.659.700,105.553.820,6.619.705
7. Chi phí tài chính,6.079.925.734,7.238.602.398,6.173.106.761,5.416.147.705,5.641.820.091
-Trong đó: Chi phí lãi vay,6.072.129.197,6.375.118.103,6.221.364.393,6.367.154.041,4.952.750.416
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.648.613.231,-1.491.823.380,-1.470.971.187,-940.509.654,72.981.469
9. Chi phí bán hàng,403.678.104,391.982.227,308.384.863,229.278.708,191.701.542
10. Chi phí quản lý doanh nghiệp,4.512.652.316,4.558.895.424,4.516.397.398,5.177.712.740,5.149.590.963
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.501.344.025,-6.452.967.917,-389.033.161,-992.730.469,-7.484.765.788
12. Thu nhập khác,229.430.897,424.784.553,85.741.842,509.021.891,524.551.372
13. Chi phí khác,,171.436.382,,680.926.649,1.669.890.910
14. Lợi nhuận khác (12)-(13),229.430.897,253.348.171,85.741.842,-171.904.758,-1.145.339.538
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.271.913.128,-6.199.619.746,-303.291.319,-1.164.635.227,-8.630.105.326
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.271.913.128,-6.199.619.746,-303.291.319,-1.164.635.227,-8.630.105.326
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,899.005,-6.857.726,56.309.236,292.606.683,-233.024.727
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.272.812.133,-6.192.762.020,-359.600.555,-1.457.241.910,-8.397.080.599
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
