chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,233.033,255.870,281.295,331.710,348.156
I. Tiền và các khoản tương đương tiền,108.153,156.877,80.774,121.109,195.188
1. Tiền,7.603,25.227,18.174,25.359,24.888
2. Các khoản tương đương tiền,100.550,131.650,62.600,95.750,170.300
II. Các khoản đầu tư tài chính ngắn hạn,74.500,43.750,146.000,141.500,86.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,74.500,43.750,146.000,141.500,86.500
III. Các khoản phải thu ngắn hạn,42.598,48.607,47.293,64.084,57.590
1. Phải thu ngắn hạn của khách hàng,31.562,36.940,34.877,36.718,55.336
2. Trả trước cho người bán,,,132,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.036,11.668,12.284,27.366,4.925
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-2.671
IV. Tổng hàng tồn kho,6.379,4.929,6.041,4.095,4.065
1. Hàng tồn kho,6.379,4.929,6.041,4.095,4.065
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.402,1.707,1.187,922,4.813
1. Chi phí trả trước ngắn hạn,115,184,657,370,700
2. Thuế giá trị gia tăng được khấu trừ,1.286,1.523,530,552,4.113
3. Thuế và các khoản phải thu Nhà nước,1,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.595,41.283,40.488,31.969,37.229
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.362,33.511,33.197,25.616,34.076
1. Tài sản cố định hữu hình,31.032,28.290,28.085,20.613,29.181
- Nguyên giá,141.477,145.249,153.454,150.333,157.020
- Giá trị hao mòn lũy kế,-110.446,-116.959,-125.370,-129.719,-127.839
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.330,5.221,5.112,5.003,4.894
- Nguyên giá,6.998,6.998,6.998,6.998,6.998
- Giá trị hao mòn lũy kế,-1.668,-1.777,-1.886,-1.995,-2.104
III. Bất động sản đầu tư,3.677,3.302,2.935,2.568,2.201
