chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.801.013,1.964.505,1.816.107,2.439.893,2.103.497
I. Tiền và các khoản tương đương tiền,221.385,121.623,277.620,615.439,472.698
1. Tiền,131.385,36.623,225.520,127.439,154.955
2. Các khoản tương đương tiền,90.000,85.000,52.100,488.000,317.743
II. Các khoản đầu tư tài chính ngắn hạn,5.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,,,,
III. Các khoản phải thu ngắn hạn,632.716,536.630,517.241,588.263,1.092.930
1. Phải thu ngắn hạn của khách hàng,405.088,269.107,238.465,282.353,914.067
2. Trả trước cho người bán,11.020,43.738,55.971,44.440,33.904
3. Phải thu nội bộ ngắn hạn,91.280,41.130,43.088,64.138,46.188
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.000,8.000,8.000,7.000,6.000
6. Phải thu ngắn hạn khác,130.420,187.747,184.808,203.424,109.800
7. Dự phòng phải thu ngắn hạn khó đòi,-13.092,-13.092,-13.092,-13.092,-17.029
IV. Tổng hàng tồn kho,839.789,1.158.753,898.835,1.096.805,466.689
1. Hàng tồn kho,839.789,1.158.753,898.835,1.096.805,466.689
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,102.123,147.499,122.411,139.386,71.181
1. Chi phí trả trước ngắn hạn,2.843,20.991,15.626,19.783,4.355
2. Thuế giá trị gia tăng được khấu trừ,68.242,93.192,70.326,81.023,24.232
3. Thuế và các khoản phải thu Nhà nước,31.038,33.316,36.460,38.580,42.593
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,152.032,144.211,143.508,166.680,172.761
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,143.718,135.586,136.050,156.056,165.221
1. Tài sản cố định hữu hình,139.806,131.675,132.139,152.145,161.310
- Nguyên giá,259.427,259.427,267.887,297.632,311.298
- Giá trị hao mòn lũy kế,-119.621,-127.752,-135.748,-145.486,-149.989
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.911,3.911,3.911,3.911,3.911
- Nguyên giá,8.456,8.456,8.456,8.456,8.456
- Giá trị hao mòn lũy kế,-4.545,-4.545,-4.545,-4.545,-4.545
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,3.395,281
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,3.395,281
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.314,8.625,7.458,7.229,7.260
