chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",928.317.791.418,464.038.431.592,644.752.044.268,1.375.324.122.770,872.078.794.765
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-905.067.802.703,-641.005.029.869,-601.498.684.341,-769.610.696.179,-915.773.861.067
3. Tiền chi trả cho người lao động,-70.098.984.492,-70.075.278.856,-45.047.898.869,-68.276.635.441,-69.973.140.161
4. Tiền chi trả lãi vay,-4.145.768.160,-3.185.716.708,-4.666.900.260,-5.613.317.802,-4.156.201.017
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.257.140.036,-3.115.286.118,-601.000,-249.285.975,-6.244.514.807
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,529.896.638.110,86.244.365.672,45.395.553.912,206.336.624.209,288.835.135.070
8. Tiền chi khác cho hoạt động kinh doanh,-400.552.922.657,-18.368.875.406,-35.636.198.911,-157.743.535.464,-260.572.505.204
Lưu chuyển tiền thuần từ hoạt động kinh doanh,74.091.811.480,-185.467.389.693,3.297.314.799,580.167.276.118,-95.806.292.421
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.706.519.439,,-8.460.092.594,-33.139.246.885,-10.552.728.518
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,,,1.000.000.000,1.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",827.931.533,1.167.115.268,2.892.705,4.581.809,5.863.446.761
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.878.587.906,1.167.115.268,-8.457.199.889,-32.134.665.076,-3.689.281.757
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",152.516.279.331,177.278.137.192,289.373.659.996,144.338.932.607,197.336.580.368
4. Tiền chi trả nợ gốc vay,-270.771.309.887,-97.740.156.372,-128.217.255.367,-354.552.220.563,-222.911.789.619
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-17.670.178.293
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-118.255.030.556,79.537.980.820,161.156.404.629,-210.213.287.956,-43.245.387.544
Lưu chuyển tiền thuần trong kỳ,-50.041.806.982,-104.762.293.605,155.996.519.539,337.819.323.086,-142.740.961.722
Tiền và tương đương tiền đầu kỳ,271.427.172.814,226.385.365.832,121.623.072.227,277.619.591.766,615.438.914.852
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,221.385.365.832,121.623.072.227,277.619.591.766,615.438.914.852,472.697.953.130
