chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.527.095.485.974,120.137.371.677,921.137.090.449,561.936.961.334,1.746.401.866.052
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.527.095.485.974,120.137.371.677,921.137.090.449,561.936.961.334,1.746.401.866.052
4. Giá vốn hàng bán,1.472.400.784.910,111.620.975.779,878.147.999.424,531.869.148.089,1.677.787.299.413
5. Lợi nhuận gộp (3)-(4),54.694.701.064,8.516.395.898,42.989.091.025,30.067.813.245,68.614.566.639
6. Doanh thu hoạt động tài chính,895.328.793,1.176.147.093,489.343.275,827.998.023,4.897.189.907
7. Chi phí tài chính,4.145.768.160,3.185.716.708,4.666.900.260,5.613.317.802,4.156.201.017
-Trong đó: Chi phí lãi vay,4.145.768.160,3.185.716.708,4.666.900.260,5.613.317.802,4.156.201.017
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,35.925.837.218,5.709.170.563,30.945.631.059,19.405.998.734,52.822.153.071
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.518.424.479,797.655.720,7.865.902.981,5.876.494.732,16.533.402.458
12. Thu nhập khác,150.909.091,431.431.564,1.439.636.370,226.090.909,1.596.712.084
13. Chi phí khác,363.750.159,1.811.684,372.981,399.290.774,707.010.672
14. Lợi nhuận khác (12)-(13),-212.841.068,429.619.880,1.439.263.389,-173.199.865,889.701.412
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.305.583.411,1.227.275.600,9.305.166.370,5.703.294.867,17.423.103.870
16. Chi phí thuế TNDN hiện hành,3.485.145.353,249.285.975,1.861.648.770,1.675.599.758,3.484.680.874
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.485.145.353,249.285.975,1.861.648.770,1.675.599.758,3.484.680.874
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.820.438.058,977.989.625,7.443.517.600,4.027.695.109,13.938.422.996
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.820.438.058,977.989.625,7.443.517.600,4.027.695.109,13.938.422.996
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
