chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,133.981.726.164,229.562.469.768,139.310.080.569,162.697.134.634,99.119.180.538
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),133.981.726.164,229.562.469.768,139.310.080.569,162.697.134.634,99.119.180.538
4. Giá vốn hàng bán,132.981.755.457,213.591.025.310,123.777.280.592,150.252.774.589,100.260.283.112
5. Lợi nhuận gộp (3)-(4),999.970.707,15.971.444.458,15.532.799.977,12.444.360.045,-1.141.102.574
6. Doanh thu hoạt động tài chính,89.674.401.627,67.680.115.757,69.853.815.653,71.403.783.483,48.853.126.385
7. Chi phí tài chính,69.851.077.574,38.249.434.275,55.666.858.009,71.641.501.860,64.801.017.683
-Trong đó: Chi phí lãi vay,69.851.077.574,38.249.434.275,41.970.494.371,61.640.592.772,60.255.563.136
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,13.094.955.943,9.491.095.610,8.152.093.606,9.224.698.078,14.755.692.107
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.728.338.817,35.911.030.330,21.567.664.015,2.981.943.590,-31.844.685.979
12. Thu nhập khác,1.359.601.958,160.836.318,203.096.507,1.671.665.800,-700.828.443
13. Chi phí khác,2.631.114.288,1.099.934.709,1.393.862.478,1.394.689.907,820.855.492
14. Lợi nhuận khác (12)-(13),-1.271.512.330,-939.098.391,-1.190.765.971,276.975.893,-1.521.683.935
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.456.826.487,34.971.931.939,20.376.898.044,3.258.919.483,-33.366.369.914
16. Chi phí thuế TNDN hiện hành,1.539.328.654,7.713.413.172,3.606.445.344,1.693.728.647,-6.219.677.228
17. Chi phí thuế TNDN hoãn lại,-6.203.077,2.861.905,58.005.405,-22.919.169,83.786.480
18. Chi phí thuế TNDN (16)+(17),1.533.125.577,7.716.275.077,3.664.450.749,1.670.809.478,-6.135.890.748
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.923.700.910,27.255.656.862,16.712.447.295,1.588.110.005,-27.230.479.166
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,122.585.926,-99.136.151,81.965.070,-287.461.965,229.795.406
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.801.114.984,27.354.793.013,16.630.482.225,1.875.571.970,-27.460.274.572
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
