chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.121.280,6.426.508,6.432.180,6.937.637,6.786.806
I. Tiền và các khoản tương đương tiền,95.424,57.478,32.363,19.763,81.636
1. Tiền,86.071,48.045,22.884,10.216,71.985
2. Các khoản tương đương tiền,9.354,9.433,9.479,9.547,9.651
II. Các khoản đầu tư tài chính ngắn hạn,40.163,40.253,18.813,18.857,18.857
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.163,40.253,18.813,18.857,18.857
III. Các khoản phải thu ngắn hạn,6.416.887,5.895.825,5.863.669,6.280.955,6.041.804
1. Phải thu ngắn hạn của khách hàng,3.690.199,3.537.434,3.456.386,2.708.210,2.672.884
2. Trả trước cho người bán,2.108.751,1.872.367,1.739.862,2.515.153,2.238.668
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,643.757,511.844,692.764,1.082.934,1.158.317
7. Dự phòng phải thu ngắn hạn khó đòi,-25.820,-25.820,-25.343,-25.343,-28.066
IV. Tổng hàng tồn kho,465.504,346.519,420.904,514.432,535.385
1. Hàng tồn kho,465.504,346.519,420.904,514.432,535.385
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,103.302,86.433,96.431,103.631,109.124
1. Chi phí trả trước ngắn hạn,18.452,9.922,4.588,4.547,13
2. Thuế giá trị gia tăng được khấu trừ,84.841,76.501,91.833,99.074,109.101
3. Thuế và các khoản phải thu Nhà nước,10,10,10,10,10
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,527.452,707.732,585.351,577.865,572.747
I. Các khoản phải thu dài hạn,28.710,146.200,28.710,28.710,28.710
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,28.710,146.200,28.710,28.710,28.710
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,229.271,227.209,224.005,219.673,216.721
1. Tài sản cố định hữu hình,229.271,227.209,223.772,219.102,216.203
- Nguyên giá,335.566,335.566,335.566,335.615,335.615
- Giá trị hao mòn lũy kế,-106.295,-108.357,-111.794,-116.513,-119.413
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,233,571,518
- Nguyên giá,706,706,946,1.336,1.336
- Giá trị hao mòn lũy kế,-706,-706,-712,-765,-817
III. Bất động sản đầu tư,197.036,198.097,197.650,195.727,194.781
- Nguyên giá,218.604,218.604,218.604,218.604,218.604
- Giá trị hao mòn lũy kế,-21.568,-20.507,-20.954,-22.876,-23.823
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,63.297,63.297,63.297,63.297
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,63.297,63.297,63.297,63.297
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,72.436,72.929,71.689,70.458,69.238
1. Chi phí trả trước dài hạn,2.045,1.452,1.078,630,301
2. Tài sản Thuế thu nhập hoãn lại,61.516,63.409,63.351,63.374,63.290
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.875,8.068,7.261,6.454,5.647
TỔNG CỘNG TÀI SẢN,7.648.732,7.134.241,7.017.532,7.515.502,7.359.553
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.113.910,5.565.694,5.433.368,5.929.750,5.801.714
I. Nợ ngắn hạn,5.439.087,4.832.074,4.703.394,4.852.989,4.804.907
1. Vay và nợ thuê tài chính ngắn hạn,1.725.307,1.533.903,1.414.530,1.515.481,1.408.466
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.471.760,1.294.058,1.270.148,1.259.497,1.259.768
4. Người mua trả tiền trước,1.425.564,1.238.328,1.185.939,1.298.099,1.334.802
5. Thuế và các khoản phải nộp nhà nước,231.987,239.187,242.734,244.584,237.975
6. Phải trả người lao động,7.361,3.789,3.965,3.871,7.484
7. Chi phí phải trả ngắn hạn,352.240,318.319,323.691,319.299,344.471
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,182.847,162.422,219.223,168.995,168.096
