chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.456.826.487,34.971.931.939,20.376.898.044,3.258.919.483,-33.366.369.914
2. Điều chỉnh cho các khoản,77.263.762.848,45.672.116.997,46.279.128.730,75.682.887.924,77.017.214.900
- Khấu hao TSCĐ,7.799.432.908,7.890.763.829,4.698.191.737,7.500.201.672,4.705.940.897
- Các khoản dự phòng,-20.918.802,,376.628.086,6.686.319.627,12.055.710.867
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-365.828.832,-468.081.107,-766.185.464,-144.226.147,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,69.851.077.574,38.249.434.275,41.970.494.371,61.640.592.772,60.255.563.136
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,83.720.589.335,80.644.048.936,66.656.026.774,78.941.807.407,43.650.844.986
"- Tăng, giảm các khoản phải thu",-136.396.759.391,411.668.314.931,134.857.640.529,-424.161.673.040,226.504.820.871
"- Tăng, giảm hàng tồn kho",-61.793.604.861,118.985.411.171,-74.384.966.483,-93.527.981.313,-20.953.187.341
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",235.100.054.394,-345.878.011.369,-24.821.185.714,25.745.055.804,34.411.981.180
- Tăng giảm chi phí trả trước,-17.527.537.630,9.122.235.092,5.708.501.746,489.554.014,4.862.297.797
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-78.073.905.558,-52.712.249.075,-31.077.880.084,-41.824.566.294,-29.951.272.478
- Thuế thu nhập doanh nghiệp đã nộp,22.679.201.309,-870.945.650,-89.437.138,,-246.156.926
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,47.708.037.598,220.958.804.036,76.848.699.630,-454.337.803.422,258.279.328.089
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-239.752.000,-438.975.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",21.527.568.852,169.901.671,-169.901.671,-328.368.630,-103.476.578
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",53.819.536.989,,21.440.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-63.296.943.900,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.638.471.234,365.828.832,878.433.699,53.999.175,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,78.985.577.075,-62.761.213.397,21.908.780.028,-713.344.455,-103.476.578
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",780.507.774.954,83.107.161.828,161.827.636.655,1.100.579.677.760,464.531.861.560
4. Tiền chi trả nợ gốc vay,-855.885.855.860,-279.011.093.560,-285.700.807.052,-658.128.558.774,-660.834.831.902
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-75.378.080.906,-195.903.931.732,-123.873.170.397,442.451.118.986,-196.302.970.342
Lưu chuyển tiền thuần trong kỳ,51.315.533.767,-37.706.341.093,-25.115.690.739,-12.600.028.891,61.872.881.169
Tiền và tương đương tiền đầu kỳ,44.108.893.168,95.184.839.433,57.478.498.340,32.362.807.601,19.762.778.710
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,95.424.426.935,57.478.498.340,32.362.807.601,19.762.778.710,81.635.659.879
