chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-5.923.206.564,-5.513.029.640,-5.092.717.780,-12.123.431.324,-54.608.423.612
2. Điều chỉnh cho các khoản,2.521.764,3.396.567,-271.080,5.199.020,-181.921.344
- Khấu hao TSCĐ,3.349.167,3.349.167,3.349.167,1.656.573,
- Các khoản dự phòng,-210.500,47.400,38.400,-116.200,-103.162
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-616.903,,-3.658.647,3.658.647,-181.818.182
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-5.920.684.800,-5.509.633.073,-5.092.988.860,-12.118.232.304,-54.790.344.956
"- Tăng, giảm các khoản phải thu",127.277.000.711,-1.069.792.066,13.743.378.978,8.649.633.964,246.777.649
"- Tăng, giảm hàng tồn kho",2.703.419.030,,2.703.419.030,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-582.862.741.816,70.122.276.122,-343.104.949.724,830.874.221.242,-150.874.923.067
- Tăng giảm chi phí trả trước,285.111.697,427.244.651,1.667.374.292,8.333.794.144,702.792.341
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-3.064.439.231,-91.410.496.070,94.474.935.301
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-3.064.439.231
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-458.517.895.178,63.970.095.634,-333.148.205.515,744.328.920.976,-113.305.201.963
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-141.414.486.687,-75.254.811.994,-68.409.039.936,-99.289.671.631,10.720.894.204
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",616.903,,3.658.647,-3.658.647,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-141.413.869.784,-75.254.811.994,-68.405.381.289,-99.293.330.278,10.720.894.204
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",726.415.444.027,12.532.855.492,630.426.999.287,,24.200.000.000
4. Tiền chi trả nợ gốc vay,-126.319.056.899,,-228.946.823.851,-333.803.106.596,-228.946.823.851
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,600.096.387.128,12.532.855.492,401.480.175.436,-333.803.106.596,-204.746.823.851
Lưu chuyển tiền thuần trong kỳ,164.622.166,1.248.139.132,-73.411.368,311.232.484.102,-307.331.131.610
Tiền và tương đương tiền đầu kỳ,436.705.358,601.327.524,1.849.466.656,1.776.055.288,313.008.539.390
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,601.327.524,1.849.466.656,1.776.055.288,313.008.539.390,5.677.407.780
